time,horizon_index,x,y,v,yaw
86.69999999999935,6,390.23540888418654,43.61150354057355,8.066174114597256,-3.073042249854705
86.69999999999935,7,389.4306859419566,43.556252887017095,8.061475980989474,-3.0730422498547023
86.69999999999935,8,388.6264317096558,43.50103441413869,8.057684794327423,-3.0730422498547023
86.79999999999934,0,394.2492740779045,43.88708742616028,8.006955986467052,-3.073042249854726
86.79999999999934,1,393.45045904016854,43.83224239740625,8.06899680616148,-3.0730422498547236
86.79999999999934,2,392.64545449173625,43.776972409336125,8.116190995714518,-3.0730422498547205
86.79999999999934,3,391.83574160865425,43.72137915650876,8.147349452046777,-3.0730422498547165
86.79999999999934,4,391.0229201979976,43.66557247845007,8.163516080252748,-3.073042249854718
86.79999999999934,5,390.20848592151026,43.60965506427766,8.167373545878462,-3.0730422498547183
86.79999999999934,6,389.39366680444766,43.55371122772783,8.162884891946524,-3.07304224985472
86.79999999999934,7,388.5792954985461,43.49779813698879,8.154748324415367,-3.0730422498547174
86.79999999999934,8,387.76573593839566,43.44194077907519,8.147004917707136,-3.073042249854719
86.89999999999934,0,393.4504590401692,43.832242397406226,8.068996806161577,-3.073042249854736
86.89999999999934,1,392.64545449173636,43.77697240933611,7.992698792892553,-3.073042249854736
86.89999999999934,2,391.8480618248293,43.72222503769335,7.9311321384972455,-3.0730422498547263
86.89999999999934,3,391.0568113634543,43.667899377489505,7.8878966335707155,-3.0730422498547263
86.89999999999934,4,390.269874298026,43.6138698663484,7.860080399326935,-3.073042249854721
86.89999999999934,5,389.4857123229375,43.560030887310816,7.843749314769364,-3.073042249854719
86.89999999999934,6,388.7031796206898,43.506303770859205,7.835839520164205,-3.0730422498547165
86.89999999999934,7,387.9214360401613,43.45263083391262,7.834435707684999,-3.073042249854722
86.89999999999934,8,387.1398325111734,43.398967512622235,7.8377890745808925,-3.0730422498547245
86.99999999999933,0,392.6454544917332,43.77697240933579,7.992698792892633,-3.073042249854698
86.99999999999933,1,391.84806182482606,43.72222503769297,7.962114520243654,-3.0730422498546988
86.99999999999933,2,391.0537204019814,43.66768715831114,7.937389985441146,-3.073042249854702
86.99999999999933,3,390.2618456256666,43.61331863390318,7.9205614978181895,-3.073042249854703
86.99999999999933,4,389.47164974567636,43.55906537912947,7.909755206762587,-3.0730422498547005
86.99999999999933,5,388.68253195676255,43.504886143913765,7.9028907189093704,-3.0730422498547014
86.99999999999933,6,387.89409900439966,43.45075392819399,7.898918068181292,-3.0730422498546943
86.99999999999933,7,387.1060623840697,43.39664892383182,7.89787661422789,-3.0730422498546983
86.99999999999933,8,386.31812966453265,43.34255105308851,7.899859402196303,-3.0730422498546974
87.09999999999933,0,391.8480618248232,43.72222503769261,7.962114520243747,-3.073042249854684
87.09999999999933,1,391.05372040197835,43.667687158310784,7.969237829877658,-3.073042249854681
87.09999999999933,2,390.25866832119266,43.6131004865886,7.974379814941399,-3.0730422498546743
87.09999999999933,3,389.46310324957767,43.558478593951094,7.978276111892978,-3.0730422498546686
87.09999999999933,4,388.6671494633746,43.50383001295427,7.980065156145452,-3.0730422498546677
87.09999999999933,5,387.8710171929319,43.44916917758965,7.979388569406916,-3.073042249854674
87.09999999999933,6,387.0749524222558,43.39451297662281,7.977036227008275,-3.0730422498546823
87.09999999999933,7,386.2791223333345,43.33987288843181,7.974793612939724,-3.073042249854678
87.09999999999933,8,385.4835159791064,43.285248161413385,7.97431444478583,-3.0730422498546757
87.19999999999932,0,391.0537204019814,43.667687158311196,7.969237829877714,-3.073042249854697
87.19999999999932,1,390.25866832119596,43.61310048658899,8.006956271785192,-3.073042249854696
87.19999999999932,2,389.45985325499555,43.55825545588061,8.03581479829256,-3.0730422498547014
87.19999999999932,3,388.65815911402774,43.50321275370774,8.055482833175512,-3.073042249854698
87.19999999999932,4,387.85450278892245,43.44803533193098,8.066074224658614,-3.073042249854703
87.19999999999932,5,387.0497898122254,43.3927853625879,8.068818284683875,-3.0730422498547014
87.19999999999932,6,386.2448030740122,43.33751659733146,8.066174074032109,-3.073042249854703
87.19999999999932,7,385.4400801358287,43.28226594405286,8.06147593045122,-3.0730422498547045
87.19999999999932,8,384.63582590857015,43.2270474715206,8.057684740156887,-3.073042249854704
87.29999999999932,0,390.25866832119857,43.61310048658929,8.006956271785281,-3.0730422498547183
87.29999999999932,1,389.45985325499777,43.55825545588088,8.06899697216873,-3.073042249854715
87.29999999999932,2,388.65484869000363,43.502985466673636,8.116191064171563,-3.0730422498547205
87.29999999999932,3,387.8451358000917,43.44739221337737,8.14734944876571,-3.0730422498547223
87.29999999999932,4,387.03231438976275,43.391585535341164,8.16351602875216,-3.0730422498547236
87.29999999999932,5,386.21788011841306,43.33566812152152,8.16737346535278,-3.073042249854722
87.29999999999932,6,385.40306100938403,43.279724285523244,8.162884796809921,-3.0730422498547307
87.29999999999932,7,384.588689712974,43.223811195435886,8.15474822433687,-3.0730422498547316
87.29999999999932,8,383.7751301628077,43.167953838207794,8.147004817658894,-3.073042249854727
87.39999999999931,0,389.4598532549983,43.55825545588091,8.068996972168812,-3.073042249854723
87.39999999999931,1,388.654848690004,43.502985466673664,7.992698859130033,-3.0730422498547307
87.39999999999931,2,387.85745601648864,43.448238094577164,7.931132124335467,-3.0730422498547343
87.39999999999931,3,387.06620555652626,43.39391243447031,7.887896561792625,-3.0730422498547325
87.39999999999931,4,386.279268498259,43.33988292382088,7.860080290447544,-3.0730422498547254
87.39999999999931,5,385.4951065340327,43.286043945529094,7.843749185254897,-3.0730422498547223
87.39999999999931,6,384.7125738447062,43.23231682996459,7.8358393820827335,-3.0730422498547245
87.39999999999931,7,383.93083027795376,43.17864389396384,7.834435568836454,-3.0730422498547294
87.39999999999931,8,383.1492267628177,43.124980573624526,7.837788938744707,-3.073042249854728
87.4999999999993,0,388.6548486900006,43.502985466673294,7.9926988591301065,-3.073042249854705
87.4999999999993,1,387.85745601648534,43.44823809457682,7.962114504192744,-3.073042249854699
87.4999999999993,2,387.0631145952417,43.39370021530489,7.937389904221397,-3.0730422498546908
87.4999999999993,3,386.27123982703023,43.33933169145332,7.920561371387756,-3.0730422498546925
87.4999999999993,4,385.48104395965316,43.285078437545536,7.9097550528681015,-3.073042249854697
87.4999999999993,5,384.6919261860927,43.230899203384,7.902890551536505,-3.0730422498546983
87.4999999999993,6,383.9034932504278,43.17676698881064,7.898917897297918,-3.073042249854696
87.4999999999993,7,383.1154566471461,43.12266198561899,7.897876445989245,-3.0730422498546974
87.4999999999993,8,382.3275239443934,43.068564116028064,7.899859239351145,-3.073042249854697
87.5999999999993,0,387.85745601648233,43.44823809457645,7.962114504192835,-3.0730422498546783
87.5999999999993,1,387.0631145952388,43.39370021530455,7.9692377470676545,-3.073042249854681
87.5999999999993,2,386.2680625227147,43.33911354414957,7.974379680389713,-3.0730422498546863
87.5999999999993,3,385.4724974645228,43.2844916524337,7.978275942943675,-3.0730422498546806
87.5999999999993,4,384.6765436951754,43.22984307259415,7.980064968011807,-3.0730422498546734
87.5999999999993,5,383.8804114435019,43.17518223851817,7.9793883738348015,-3.0730422498546726
87.5999999999993,6,383.08434669233696,43.12052603889096,7.977036032098554,-3.073042249854679
87.5999999999993,7,382.28851662286104,43.065885952035,7.9747934234115565,-3.0730422498546788
87.5999999999993,8,381.49291028754124,43.01126122631479,7.9743142625054455,-3.0730422498546783
87.69999999999929,0,387.06311459524215,43.393700215304975,7.9692377470677025,-3.073042249854711
87.69999999999929,1,386.2680625227181,43.339113544149996,8.006956135911572,-3.073042249854707
87.69999999999929,2,385.46924747007296,43.284268514372314,8.035814622424851,-3.073042249854708
87.69999999999929,3,384.6675533466506,43.22922581340407,8.055482632256435,-3.0730422498546988
87.69999999999929,4,383.8638970415901,43.17404839300353,8.066074011599277,-3.073042249854698
87.69999999999929,5,383.05918408614923,43.118798425119834,8.068818069221575,-3.073042249854704
87.69999999999929,6,382.2541973694315,43.06352966133926,8.066173862619998,-3.0730422498547014
87.69999999999929,7,381.4494744523398,43.008279009508755,8.061475726564819,-3.0730422498547005
87.69999999999929,8,380.6452202454219,42.95306053837304,8.057684544914391,-3.073042249854703
87.79999999999929,0,386.2680625227203,43.33911354415025,8.006956135911658,-3.0730422498547165
87.79999999999929,1,385.46924747007506,43.284268514372556,8.068996795218407,-3.073042249854715
87.79999999999929,2,384.6642429227343,43.228998526377374,8.116190857422374,-3.0730422498547143
87.79999999999929,3,383.854530053449,43.173405274497256,8.147349224969965,-3.0730422498547165
87.79999999999929,4,383.0417086654469,43.11759859799393,8.163515798743312,-3.073042249854722
87.79999999999929,5,382.22727441704455,43.06168118574982,8.167373237079346,-3.073042249854726
87.79999999999929,6,381.41245533078893,43.00573735131513,8.162884575281886,-3.0730422498547316
87.79999999999929,7,380.59808405647965,42.94982426274515,8.154748011962322,-3.073042249854737
87.79999999999929,8,379.78452452750093,42.8939669069718,8.14700461492934,-3.0730422498547325
87.89999999999928,0,385.4692474700754,43.284268514372556,8.068996795218506,-3.073042249854728
87.89999999999928,1,384.6642429227346,43.228998526377374,7.992698651510104,-3.073042249854734
87.89999999999928,2,383.86685026993274,43.17425115570302,7.931131895687473,-3.0730422498547285
87.89999999999928,3,383.07559983278145,43.11992549716234,7.887896322884733,-3.073042249854724
87.89999999999928,4,382.28866279834887,43.06589598814935,7.860080050250973,-3.0730422498547227
87.89999999999928,5,381.504500858086,43.01205701150282,7.843748950136578,-3.0730422498547236
87.89999999999928,6,380.721968192216,42.95832989754879,7.835839155798586,-3.0730422498547294
87.89999999999928,7,379.94022464803857,42.904656963098034,7.834435352887518,-3.073042249854729
87.89999999999928,8,379.15862115444713,42.8509936442379,7.837788733104401,-3.073042249854727
87.99999999999928,0,384.6642429227317,43.22899852637701,7.992698651510203,-3.0730422498547103
87.99999999999928,1,383.8668502699295,43.17425115570266,7.962114274860321,-3.0730422498547068
87.99999999999928,2,383.0725088715652,43.11971327800161,7.9373896613338975,-3.0730422498547
87.99999999999928,3,382.28063412758524,43.0653447558137,7.920561123928297,-3.073042249854698
87.99999999999928,4,381.49043828489624,43.01109150360094,7.909754808150398,-3.073042249854705
87.99999999999928,5,380.70132053575,42.956912271115655,7.90289031453946,-3.073042249854704
87.99999999999928,6,379.91288762372955,42.90278005816562,7.898917670697224,-3.073042249854704
87.99999999999928,7,379.12485104305426,42.84867505652612,7.897876230523674,-3.0730422498547085
87.99999999999928,8,378.33691836179753,42.79457718841108,7.899859034572606,-3.0730422498547028
88.09999999999927,0,383.86685026992626,43.17425115570235,7.962114274860386,-3.073042249854673
88.09999999999927,1,383.07250887156243,43.11971327800128,7.969237503658086,-3.073042249854672
88.09999999999927,2,382.27745682332215,43.065126608513594,7.974379429723742,-3.0730422498546686
88.09999999999927,3,381.4818917901383,43.01050471851468,7.978275692409563,-3.0730422498546655
88.09999999999927,4,380.68593804578524,42.95585614039119,7.980064723458569,-3.073042249854673
88.09999999999927,5,379.88980581850944,42.90119530799034,7.979388139032715,-3.0730422498546734
88.09999999999927,6,379.09374109076975,42.846539109971424,7.977035808801557,-3.0730422498546783
88.09999999999927,7,378.2979110435708,42.79189902464499,7.974793211726066,-3.073042249854678
88.09999999999927,8,377.5023047293698,42.73727430037475,7.97431406164717,-3.0730422498546783
88.19999999999926,0,383.0725088715659,43.11971327800167,7.969237503658163,-3.0730422498547036
88.19999999999926,1,382.2774568233254,43.065126608513935,8.006955884864055,-3.0730422498547054
88.19999999999926,2,381.47864179572605,43.01028158045586,8.03581436936426,-3.073042249854703
88.19999999999926,3,380.67694769755053,42.95523888122101,8.05548238315615,-3.0730422498546996
88.19999999999926,4,379.8732914173414,42.90006146252672,8.066073771023584,-3.0730422498547023
88.19999999999926,5,379.0685784859015,42.8448114962909,8.068817839897289,-3.0730422498547028
88.19999999999926,6,378.26359179206236,42.78954273408111,8.066173645522875,-3.0730422498547036
88.19999999999926,7,377.4588688966296,42.73429208373766,8.061475521284653,-3.073042249854704
88.19999999999926,8,376.6546147101916,42.679073614008054,8.057684350405442,-3.073042249854705
88.29999999999926,0,382.27745682332795,43.065126608514205,8.006955884864134,-3.073042249854729
88.29999999999926,1,381.47864179572844,43.01028158045611,8.068996541896635,-3.0730422498547343
88.29999999999926,2,380.67363727366046,42.955011594196115,8.116190606389079,-3.073042249854735
88.29999999999926,3,379.8639244294193,42.89941834403548,8.147348980952428,-3.0730422498547334
88.29999999999926,4,379.0511030657617,42.84361166920367,8.163515565187875,-3.073042249854732
88.29999999999926,5,378.2366688406597,42.787694258559284,8.167373015820248,-3.0730422498547245
88.29999999999926,6,377.4218497764782,42.73175042564017,8.162884366645793,-3.073042249854726
88.29999999999926,7,376.60747852298323,42.67583733849925,8.154747815124766,-3.073042249854725
88.29999999999926,8,375.79391901364204,42.61997998407415,8.147004428648076,-3.0730422498547227
88.39999999999925,0,381.47864179572827,43.01028158045617,8.068996541896695,-3.073042249854729
88.39999999999925,1,380.67363727366035,42.95501159419616,7.992698400317731,-3.0730422498547245
88.39999999999925,2,379.87624464591846,42.90026422524237,7.9311316502505464,-3.073042249854722
88.39999999999925,3,379.08499423325344,42.84593856838282,7.887896086841508,-3.0730422498547254
88.39999999999925,4,378.2980572223697,42.79190906098664,7.860079826083216,-3.073042249854727
88.39999999999925,5,377.51389530447085,42.73807008587559,7.843748738922794,-3.073042249854728
88.39999999999925,6,376.73136265967264,42.68434297336833,7.8358389573318,-3.0730422498547325
88.39999999999925,7,375.9496191352953,42.63067004027701,7.834435166018827,-3.0730422498547316
88.39999999999925,8,375.1680156603465,42.57700672269684,7.8377885564510885,-3.07304224985473
88.49999999999925,0,380.6736372736574,42.95501159419578,7.992698400317804,-3.0730422498547014
88.49999999999925,1,379.87624464591556,42.900264225242,7.962114029350015,-3.0730422498547005
88.49999999999925,2,379.08190327204494,42.8457263492226,7.937389424311952,-3.0730422498546988
88.49999999999925,3,378.2900285517112,42.79135782865822,7.920560898088874,-3.073042249854706
88.49999999999925,4,377.49983273155317,42.73710457799241,7.909754595150788,-3.073042249854706
88.49999999999925,5,376.71071500365684,42.68292534696606,7.90289011482579,-3.0730422498547103
88.49999999999925,6,375.92228211156043,42.62879313538403,7.898917483631133,-3.0730422498547085
88.49999999999925,7,375.13424554954815,42.57468813502587,7.897876054710149,-3.0730422498547054
88.49999999999925,8,374.3463128858318,42.520590268115086,7.899858868536279,-3.073042249854705
88.59999999999924,0,379.87624464591255,42.900264225241656,7.962114029350123,-3.0730422498546774
88.59999999999924,1,379.0819032720419,42.845726349222275,7.969237266633712,-3.073042249854673
88.59999999999924,2,378.28685124744845,42.79113968135812,7.974379203279793,-3.0730422498546712
88.59999999999924,3,377.4912862368558,42.73651779291027,7.978275478429102,-3.0730422498546694
88.59999999999924,4,376.6953325138506,42.681869216252466,7.980064522901394,-3.0730422498546788
88.59999999999924,5,375.89920030658345,42.62720838522539,7.979387951822983,-3.0730422498546814
88.59999999999924,6,375.1031355975208,42.57255218848883,7.977035633959681,-3.0730422498546828
88.59999999999924,7,374.3073055677651,42.517912104359965,7.974793047678535,-3.0730422498546806
88.59999999999924,8,373.51169926993043,42.463287381213405,7.974313906866336,-3.07304224985468
88.69999999999924,0,379.08190327204517,42.84572634922267,7.969237266633765,-3.0730422498547014
88.69999999999924,1,378.28685124745175,42.7911396813585,8.006955658475444,-3.0730422498547076
88.69999999999924,2,377.48803624243794,42.73629465485111,8.03581415509349,-3.073042249854711
88.69999999999924,3,376.6863421656392,42.681251957083916,8.055482182196144,-3.0730422498547085
88.69999999999924,4,375.8826859054788,42.62607453976615,8.066073583751065,-3.0730422498547005
88.69999999999924,5,375.07797299272215,42.57082457481309,8.06881766581252,-3.073042249854697
88.69999999999924,6,374.2729863162505,42.5155558137957,8.066173483383784,-3.073042249854706
88.69999999999924,7,373.4682634369936,42.46030516456287,8.061475369397101,-3.073042249854705
88.69999999999924,8,372.6640092657086,42.40508669587365,8.057684207223216,-3.0730422498547045
88.79999999999923,0,378.2868512474539,42.79113968135873,8.006955658475533,-3.07304224985473
88.79999999999923,1,377.4880362424401,42.73629465485135,8.068996327727426,-3.073042249854729
88.79999999999923,2,376.68303174173843,42.681024670058335,8.11619040539922,-3.0730422498547245
88.79999999999923,3,375.87331891754945,42.62543142127443,8.147348793754102,-3.0730422498547174
88.79999999999923,4,375.06049757256767,42.569624747724845,8.163515391677079,-3.07304224985472
88.79999999999923,5,374.2460633647761,42.513707338268944,8.167372855159886,-3.0730422498547227
88.79999999999923,6,373.4312443166227,42.457763506450306,8.162884217399546,-3.0730422498547223
88.79999999999923,7,372.61687307801765,42.401850420331684,8.154747675526904,-3.0730422498547156
88.79999999999923,8,371.80331358260344,42.34599306686272,8.147004297161564,-3.0730422498547196
88.89999999999922,0,377.48803624244,42.73629465485132,8.068996327727486,-3.0730422498547316
88.89999999999922,1,376.6830317417387,42.68102467005831,7.992698199465479,-3.0730422498547334
88.89999999999922,2,375.8856391340349,42.62627730248032,7.9311314632349745,-3.073042249854728
88.89999999999922,3,375.09438874002757,42.57195164690181,7.887895913792223,-3.0730422498547245
88.89999999999922,4,374.3074517464081,42.51792214069094,7.860079666506345,-3.0730422498547276
88.89999999999922,5,373.5232898444294,42.46408316667297,7.843748591719703,-3.073042249854729
88.89999999999922,6,372.7407572143168,42.41035605517399,7.835838820930553,-3.073042249854728
88.89999999999922,7,371.9590137035476,42.35668312301695,7.834435038623124,-3.0730422498547307
88.89999999999922,8,371.17741024130873,42.30301980630942,7.837788436555544,-3.073042249854728
88.99999999999922,0,376.68303174173536,42.681024670057994,7.992698199465544,-3.0730422498547005
88.99999999999922,1,375.88563913403163,42.62627730247999,7.962113842499183,-3.0730422498546988
88.99999999999922,2,375.0912977788023,42.57173942774046,7.937389251615589,-3.0730422498546934
88.99999999999922,3,374.299423075698,42.517370908358984,7.920560739281597,-3.0730422498546957
88.99999999999922,4,373.50922727138345,42.46311765878095,7.909754449428992,-3.073042249854698
88.99999999999922,5,372.72010955802483,42.40893842875279,7.9028899808951305,-3.073042249854695
88.99999999999922,6,371.93167667929026,42.354806218088086,7.8989173598339475,-3.073042249854696
88.99999999999922,7,371.1436401296286,42.3007012185779,7.8978759392535,-3.073042249854697
88.99999999999922,8,370.35570747743054,42.246603352457946,7.899858759964199,-3.0730422498546988
89.09999999999921,0,375.885639134029,42.62627730247965,7.962113842499296,-3.0730422498546788
89.09999999999921,1,375.0912977787996,42.57173942774014,7.9692370941216915,-3.0730422498546845
89.09999999999921,2,374.2962457714166,42.51715276105763,7.974379044958604,-3.0730422498546837
89.09999999999921,3,373.500680776619,42.462530873694284,7.9782753337158505,-3.0730422498546783
89.09999999999921,4,372.70472706805083,42.4078822980277,7.9800643907528634,-3.073042249854671
89.09999999999921,5,371.9085948739676,42.35322146790576,7.979387830805797,-3.0730422498546752
89.09999999999921,6,371.11253017697834,42.298565271998136,7.977035522372424,-3.0730422498546788
89.09999999999921,7,370.31670015835533,42.24392518863361,7.974792943759155,-3.0730422498546783
89.09999999999921,8,369.52109387088825,42.18930046619887,7.974313809221999,-3.073042249854679
89.1999999999992,0,375.0912977788031,42.571739427740546,7.969237094121747,-3.073042249854706
89.1999999999992,1,374.2962457714201,42.517152761058014,8.006955500351587,-3.073042249854706
89.1999999999992,2,373.4974307821816,42.462307735633715,8.035814010967012,-3.0730422498547023
89.1999999999992,3,372.6957367197614,42.40726503885371,8.055482051234755,-3.0730422498547036
89.1999999999992,4,371.8920804726666,42.35208762243302,8.066073464732876,-3.0730422498547023
89.1999999999992,5,371.08736757178394,42.29683765829519,8.06881755721342,-3.073042249854713
89.1999999999992,6,370.28238090614684,42.241568898021704,8.066173383493489,-3.0730422498547085
89.1999999999992,7,369.4776580368551,42.18631824947303,8.06147527650639,-3.073042249854708
89.1999999999992,8,368.67340387483716,42.13109978142011,8.057684120012548,-3.0730422498547068
89.2999999999992,0,374.29624577142226,42.51715276105827,8.006955500351664,-3.073042249854722
89.2999999999992,1,373.4974307821839,42.462307735633956,8.068996183805751,-3.0730422498547254
89.2999999999992,2,372.69242629584073,42.40703775182675,8.116190275097408,-3.0730422498547245
89.2999999999992,3,371.88271348465105,42.35144450393536,8.147348676049836,-3.073042249854725
89.2999999999992,4,371.06989215141203,42.295637831192025,8.163515285222106,-3.073042249854727
89.2999999999992,5,370.2554579542409,42.239720422465325,8.167372758380202,-3.0730422498547263
89.2999999999992,6,369.44063891574285,42.18377659130959,8.162884128604494,-3.0730422498547187
89.2999999999992,7,368.6262676859964,42.12786350579917,8.15474759307721,-3.0730422498547227
89.2999999999992,8,367.81270819880785,42.072006152895,8.147004219818134,-3.0730422498547254
89.3999999999992,0,373.4974307821838,42.46230773563394,8.068996183805833,-3.073042249854731
89.3999999999992,1,372.69242629584073,42.40703775182675,7.992698069371369,-3.07304224985473
89.3999999999992,2,371.89503370111584,42.35229038513985,7.9311313462392095,-3.0730422498547267
89.3999999999992,3,371.1037833187804,42.29796473036269,7.887895808733815,-3.073042249854727
89.3999999999992,4,370.31684633564237,42.24393522487149,7.860079571955381,-3.073042249854722
89.3999999999992,5,369.5326844430965,42.19009625150113,7.843748506086255,-3.0730422498547236
89.3999999999992,6,368.7501518215273,42.13636914058871,7.835838742566559,-3.073042249854724
89.3999999999992,7,367.96840831857617,42.08269620896842,7.834434965971979,-3.07304224985473
89.3999999999992,8,367.18680486358517,42.02903289275854,7.837788368463135,-3.073042249854729
89.49999999999919,0,372.6924262958378,42.407037751826365,7.992698069371452,-3.0730422498547094
89.49999999999919,1,371.895033701113,42.3522903851395,7.962113725710232,-3.073042249854705
89.49999999999919,2,371.1006923575349,42.29775251119996,7.937389147294446,-3.073042249854705
89.49999999999919,3,370.3088176648383,42.24338399253303,7.920560646172594,-3.073042249854703
89.49999999999919,4,369.5186218698124,42.1891307435928,7.909754366058159,-3.073042249854702
89.49999999999919,5,368.7295041647716,42.13495151413565,7.9028899056845745,-3.073042249854706
89.49999999999919,6,367.9410712935403,42.08081930398616,7.898917291196161,-3.0730422498547094
89.49999999999919,7,367.1530347507263,42.026714304946125,7.897875875723677,-3.0730422498547068
89.49999999999919,8,366.36510210486637,41.972616439261344,7.899858700475576,-3.0730422498547054
89.59999999999918,0,371.8950337011102,42.35229038513917,7.962113725710337,-3.073042249854681
89.59999999999918,1,371.1006923575321,42.29775251119961,7.969236990003284,-3.073042249854683
89.59999999999918,2,370.3056403605367,42.243165845230294,7.974378952598529,-3.0730422498546814
89.59999999999918,3,369.5100753749533,42.18854395849954,7.978275251801082,-3.073042249854678
89.59999999999918,4,368.7141216745577,42.13389538339407,7.980064317796746,-3.0730422498546845
89.59999999999918,5,367.9179894877528,42.079234553771904,7.979387765265035,-3.0730422498546788
89.59999999999918,6,367.1219247973019,42.02457835831318,7.977035462733775,-3.073042249854669
89.59999999999918,7,366.3260947846287,41.96993827535717,7.974792888655629,-3.073042249854667
89.59999999999918,8,365.53048850265907,41.91531355329984,7.974313757674716,-3.073042249854671
89.69999999999918,0,371.10069235753576,42.29775251120003,7.9692369900033695,-3.073042249854713
89.69999999999918,1,370.30564036054,42.243165845230685,8.006955408187896,-3.073042249854709
89.69999999999918,2,369.50682538049614,42.18832082043767,8.03581392979911,-3.073042249854705
89.69999999999918,3,368.7051313261737,42.13327812421366,8.055481979723545,-3.0730422498547028
89.69999999999918,4,367.90147508621294,42.078100708282776,8.066073401404681,-3.0730422498547036
89.69999999999918,5,367.0967621916484,42.02285074457873,8.06881750057742,-3.073042249854706
89.69999999999918,6,366.2917755316612,41.96758198469317,8.06617333212068,-3.073042249854702
89.69999999999918,7,365.4870526674951,41.91233133649639,8.06147522913093,-3.073042249854702
89.69999999999918,8,364.6827985102035,41.857112868767956,8.057684075742522,-3.073042249854705
89.79999999999917,0,370.3056403605422,42.24316584523092,8.006955408187956,-3.0730422498547334
89.79999999999917,1,369.5068253804982,42.18832082043791,8.069036463984446,-3.074629233145698
89.79999999999917,2,368.7017301160261,42.134328162367865,8.11626671949535,-3.0762976271408666
89.79999999999917,3,367.8918326537098,42.08137061147242,8.147455920017332,-3.077838234655002
89.79999999999917,4,367.0787417496166,42.02946213791422,8.163647752134082,-3.07805792180403
89.79999999999917,5,366.2640239047893,41.97762950538137,8.167524507683268,-3.0740540635699345
89.79999999999917,6,365.4491334861887,41.922509114685,8.16304774686997,-3.061875011835894
89.79999999999917,7,364.6354205461381,41.857504059704,8.154913649685364,-3.039810829590655
89.79999999999917,8,363.8241491392795,41.774645033261336,8.147167415700569,-3.0143493664256726
89.89999999999917,0,369.5066919533081,42.19030005605106,8.069036463984496,-3.0746292309664174
89.89999999999917,1,368.70159674929675,42.13630739869288,7.9927890275582145,-3.0758923835124508
89.89999999999917,2,367.90404156918873,42.083832269778085,7.931268206553058,-3.0781060717031035
89.89999999999917,3,367.11251086022594,42.03351302901388,7.8880723984606975,-3.079906250514634
89.89999999999917,4,366.32520272459544,41.984885082704125,7.860289220431538,-3.078683170024803
89.89999999999917,5,365.5407286493409,41.93546902561355,7.843983513969648,-3.071342422070067
89.89999999999917,6,364.75825802411566,41.880409838706555,7.836088958688026,-3.0554994437469176
89.89999999999917,7,363.9775190808542,41.81302746987423,7.834687784054284,-3.031773626340333
89.89999999999917,8,363.1987074366871,41.72715461839624,7.838036289499934,-3.0072031762606866
89.99999999999916,0,368.7014926380705,42.137882908948384,7.992789027558285,-3.075892387476368
89.99999999999916,1,367.90393816855396,42.08540784301417,7.9398068727552085,-3.0752397726098173
89.99999999999916,2,367.11169725551235,42.03276274527851,7.895820883118274,-3.0683336375509853
89.99999999999916,3,366.3242225022075,41.97496892494695,7.86377272754677,-3.0536388202136004
89.99999999999916,4,365.54088176265907,41.90589232707022,7.8419253844873245,-3.032765751418002
89.99999999999916,5,364.76132708026694,41.82071971642727,7.8280992609417686,-3.011401933911971
89.99999999999916,6,363.98511945024995,41.71909194715226,7.821022643493684,-3.0001843565627793
89.99999999999916,7,363.21076293255715,41.608859734593,7.820193014145313,-3.01174935807755
89.99999999999916,8,362.4352508603424,41.50759955248928,7.8241738531425815,-3.033870969342968
90.09999999999916,0,367.90399219696974,42.0845930465441,7.939806872466791,-3.075239110014855
90.09999999999916,1,367.1117587358656,42.03194826082583,7.846954613921647,-3.043127607048052
90.09999999999916,2,366.3308638754349,41.95480794392843,7.766639274476695,-3.0361517301574237
90.09999999999916,3,365.55851224992523,41.87306731443071,7.7039403367649655,-3.0536695313693656
90.09999999999916,4,364.79109164105444,41.80541886674426,7.658691570189073,-3.095487475138592
90.09999999999916,5,364.0260320700047,41.770120597728564,7.6299212244912775,-3.161882266984736
90.09999999999916,6,363.2631902848216,41.785600404743874,7.616893756662965,-3.2536144671564964
90.09999999999916,7,362.50626532036813,41.8707488530941,7.617821643328043,-3.371969942000802
90.09999999999916,8,361.76459576888504,42.044700861131695,7.627595693810308,-3.5188112380251306
90.19999999999915,0,367.11542725351353,41.99201517863037,7.846954613912717,-3.0431683435223893
90.19999999999915,1,366.33452953367487,41.91490670264224,7.717168566369178,-3.0776055544100913
90.19999999999915,2,365.5643894679995,41.86556004554909,7.604995173713283,-3.1362735530924355
90.19999999999915,3,364.80389065607847,41.8615138055531,7.518201376956682,-3.2192718374913505
90.19999999999915,4,364.05431471829297,41.91985532535665,7.458174669674241,-3.32731149945137
90.19999999999915,5,363.3212809276183,42.057576411081214,7.4244333892707575,-3.4617697020885396
90.19999999999915,6,362.6165026210149,42.29126415725213,7.414686997230275,-3.6247739928185836
90.19999999999915,7,361.9598207452078,42.63578926889813,7.4234648267674235,-3.819308181572031
90.19999999999915,8,361.38140216505235,43.10133696071451,7.441808527182986,-4.027226766663064
90.29999999999914,0,366.33147813387785,41.95779903767771,7.717168566259001,-3.0775560053014717
90.29999999999914,1,365.5613430249981,41.90841463890996,7.517168539492916,-3.1195652822233537
