time,horizon_index,x,y,v,yaw
10.399999999999979,2,50.086144131642655,-3.3526749559034332,5.123896361076948,-0.22701977792542574
10.399999999999979,3,50.58538704458002,-3.468000861020978,5.018124848859278,-0.1550914199042266
10.399999999999979,4,51.08117667700115,-3.54551586852653,4.92879519965822,-0.08189239912537653
10.399999999999979,5,51.57240456099463,-3.585833590360181,4.8539961488308885,-0.017765342027158272
10.399999999999979,6,52.05772846239908,-3.5944556707376636,4.7915184651325236,0.032787616991448866
10.399999999999979,7,52.53662567274797,-3.5787466583684417,4.73932158523203,0.07039382795027094
10.399999999999979,8,53.0093887501789,-3.54541006853266,4.69585677123322,0.09920059275764742
10.499999999999979,0,49.59704759042477,-3.1548279953364213,5.246700560439898,-0.2855877049269364
10.499999999999979,1,50.10046645746634,-3.3026389698514524,5.078677228940657,-0.24769661244960436
10.499999999999979,2,50.592834043824894,-3.4271537803534566,4.929717529281289,-0.19414445201345776
10.499999999999979,3,51.07654506818008,-3.5222612203019943,4.804566627343542,-0.12516139982274602
10.499999999999979,4,51.5532436375328,-3.5822396121964175,4.7028337716191775,-0.053995870996412995
10.499999999999979,5,52.02284866919599,-3.607623644863171,4.622479114455096,0.007965319901462577
10.499999999999979,6,52.485099208632406,-3.6039459896776482,4.560978473972796,0.05569054876379817
10.499999999999979,7,52.940512548642786,-3.5785626916822633,4.515279173830001,0.08981229430745333
10.499999999999979,8,53.39024305259242,-3.5380675272955826,4.480448360031258,0.11506813163742476
10.599999999999978,0,50.11171752106057,-3.2567773597092593,5.0786772653242505,-0.24784888713067735
10.599999999999978,1,50.604066015973444,-3.3813670379367595,4.990485536085263,-0.16359661124134428
10.599999999999978,2,51.096470369605605,-3.4626457886233086,4.903709770438628,-0.08599946559417634
10.599999999999978,3,51.58510436513674,-3.504759113276906,4.820071213128677,-0.018336035239241134
10.599999999999978,4,52.067182090419735,-3.51357374327193,4.74137419994576,0.038122842763531076
10.599999999999978,5,52.54119373641312,-3.495456412476064,4.669463312105746,0.08347158469232724
10.599999999999978,6,53.006767971929605,-3.4564581106781866,4.606095916382688,0.11867564645488508
10.599999999999978,7,53.464389701801444,-3.401845766529945,4.552390424092646,0.14551394034100254
10.599999999999978,8,53.915042292691304,-3.3357581982133917,4.507099305574693,0.16699311352510865
10.699999999999978,0,50.61911448300107,-3.2786394623265123,4.990485536064286,-0.16522477368011373
10.699999999999978,1,51.11136670006288,-3.3607199980048157,4.904019491527029,-0.10791332820316445
10.699999999999978,2,51.59891599396997,-3.4135382193133688,4.81860036751938,-0.04858977970153226
10.699999999999978,3,52.080207439898814,-3.4369427678676185,4.735733019485357,0.0094224944465341
10.699999999999978,4,52.55376122011957,-3.4324817974223576,4.657133874344549,0.062037145882021125
10.699999999999978,5,53.018583253501404,-3.4036109332401856,4.5846700247623415,0.10656211917332507
10.699999999999978,6,53.47445688025934,-3.3548506031663754,4.520218860315025,0.1421296838537479
10.699999999999978,7,53.92192782975535,-3.290823190286516,4.465097834083082,0.1696103068420723
10.699999999999978,8,54.36203423073726,-3.2154547631239616,4.418286035586801,0.19171457205875203
10.799999999999978,0,51.11803506569186,-3.2899404298820647,4.9040194915049575,-0.10849483502877802
10.799999999999978,1,51.605553553284906,-3.3430421873421206,4.8215499678302685,-0.0594505052781065
10.799999999999978,2,52.08685675281198,-3.3716896623997408,4.739218516055648,-0.0070591077279165354
10.799999999999978,3,52.560766814221644,-3.375035103479869,4.658219809660777,0.04563866172942277
10.799999999999978,4,53.02610413661915,-3.3537829860719626,4.580246995943236,0.09440555303211591
10.799999999999978,5,53.482090806481324,-3.31060697648076,4.507309630330197,0.13625146697863186
10.799999999999978,6,53.9286475787004,-3.2493836140030714,4.441542433003916,0.17001861832713416
10.799999999999978,7,54.36640222803185,-3.174231599966207,4.384598206893646,0.19632092849330512
10.799999999999978,8,54.796444138124095,-3.0887036636065277,4.3357993224255855,0.2176000800853739
10.899999999999977,0,51.60837525663685,-3.2821577760430225,4.821549967807233,-0.059829264250228206
10.899999999999977,1,52.0896675647065,-3.310987548100112,4.7444357552772365,-0.014502687510971965
10.899999999999977,2,52.5640612686576,-3.3178680141404584,4.666146119923934,0.03388964815925661
10.899999999999977,3,53.030407965392484,-3.302057636057077,4.587506758808655,0.08255575372534417
10.899999999999977,4,53.48759624625651,-3.2642281302202623,4.510250939238432,0.12764929549082632
10.899999999999977,5,53.93495198178383,-3.206811274127796,4.4366328901503485,0.16646060658748357
10.899999999999977,6,54.37248345670582,-3.133299234683223,4.369154561259719,0.19792939312492658
10.899999999999977,7,54.800869888961515,-3.0473840168840534,4.309906570800023,0.22259726334734864
10.899999999999977,8,55.221228525786906,-2.9522365282817296,4.2586313535838025,0.2426725587705468
10.999999999999977,0,52.089743219314116,-3.2546200521088897,4.744435755253413,-0.014812332402957895
10.999999999999977,1,52.56413474876548,-3.2616474111735316,4.673576270377806,0.027872149370429974
10.999999999999977,2,53.03131088552804,-3.2486228351226583,4.5998857726751705,0.07298206209088298
10.999999999999977,3,53.49007499999447,-3.215081712613976,4.523777407012914,0.1179840998922769
10.999999999999977,4,53.93930779060909,-3.1618320731165226,4.447087243042424,0.15953755749354392
10.999999999999977,5,54.378369305194056,-3.091184863298551,4.37240992205268,0.19532138886956896
10.999999999999977,6,54.80729713831151,-3.006324133833433,4.302714719042932,0.22444130060635822
10.999999999999977,7,55.22677840422439,-2.910561748535483,4.240619154298375,0.24740156329654467
10.999999999999977,8,55.63793049345457,-2.806714560286103,4.186343790313702,0.2661934235658835
11.099999999999977,0,52.561948391296106,-3.2085876427871876,4.673576270351939,0.027604918608597536
11.099999999999977,1,53.02912795969138,-3.1956879121154422,4.580840799412407,0.06192939696312994
11.099999999999977,2,53.48633394669146,-3.167337171382669,4.487543606391253,0.0999684824104406
11.099999999999977,3,53.93284804592892,-3.1225505509454248,4.3949137290854665,0.13924492659126975
11.099999999999977,4,54.368086021746144,-3.0615511307899146,4.305208474261322,0.17609391375514236
11.099999999999977,5,54.79194950067234,-2.9861301646280936,4.221428931052019,0.20789281201927207
11.099999999999977,6,55.2050030668543,-2.899000433007737,4.146990977196875,0.23361316445016284
11.099999999999977,7,55.60843745323113,-2.803000049564179,4.084761176715266,0.253750532961517
11.099999999999977,8,56.00383326073774,-2.700457773511519,4.034221745978158,0.27022909942644324
11.199999999999976,0,53.0259922697089,-3.153031983851995,4.5808407993829565,0.06178589950678507
11.199999999999976,1,53.48320226107244,-3.124746851446649,4.477823073292805,0.09275819895297305
11.199999999999976,2,53.92905957262001,-3.0832709078801086,4.376051742688841,0.12733637891617486
11.199999999999976,3,54.36312175331154,-3.02769831481229,4.27763157854096,0.16333140815006542
11.199999999999976,4,54.7851918344315,-2.9581413844648585,4.185368403683223,0.1974437924374321
11.199999999999976,5,55.1955970134752,-2.8760397620578466,4.1024955634322104,0.22730956134085625
11.199999999999976,6,55.5952934054413,-2.7835871073690415,4.031748542482902,0.25195310652163133
11.199999999999976,7,55.985738969709544,-2.6830772798729514,3.9725902883529844,0.2716087631067405
11.199999999999976,8,56.36843469991904,-2.5765000050150175,3.9228407829316847,0.2877343397932328
11.299999999999976,0,53.479195996476705,-3.086343100944199,4.477823073261823,0.09264817458747993
11.299999999999976,1,53.92505786783061,-3.044916212943331,4.383063749360978,0.12493143004777754
11.299999999999976,2,54.359948232825815,-2.9903002948538564,4.288421573551159,0.1592165763702943
11.299999999999976,3,54.78336651782227,-2.9223095892814035,4.196008146358646,0.1936483283239427
11.299999999999976,4,55.195124820298695,-2.8415614023962914,4.108873665262072,0.22574381360890794
11.299999999999976,5,55.595587567133535,-2.749591813514864,4.029947964613708,0.25375743068546286
11.299999999999976,6,55.98567728171078,-2.648422748864932,3.959649943563396,0.2768649196741536
11.299999999999976,7,56.36656309979779,-2.540189070893825,3.8987930208590686,0.29517704302071146
11.299999999999976,8,56.73958056114531,-2.4267695253019763,3.846406880063169,0.31013122262864407
11.399999999999975,0,53.91953989742688,-3.005064294340191,4.383063749331106,0.12480137581948435
11.399999999999975,1,54.354437306289604,-2.950504944050226,4.305277520019963,0.1585981869315629
11.399999999999975,2,54.77956185838771,-2.8825099024275733,4.2235799578655,0.1924089551135814
11.399999999999975,3,55.194126018146996,-2.8017449101393623,4.13929637098299,0.22468348114913345
11.399999999999975,4,55.59765154256355,-2.7095222694027967,4.055917072560104,0.25385269780274133
11.399999999999975,5,55.99024490094867,-2.6076639775715087,3.977256273048694,0.2789543121658498
11.399999999999975,6,56.37259602120672,-2.4981500035885844,3.9047215231018506,0.29960152750713037
11.399999999999975,7,56.74567444917457,-2.3829061674114236,3.84018649094129,0.3160329485133232
11.399999999999975,8,57.110675319060974,-2.2635536032075017,3.7836381200082663,0.3295333964643383
11.499999999999975,0,54.347196645781246,-2.9090320881660903,4.3052775199906606,0.15844265378225075
11.499999999999975,1,54.77233169389775,-2.841103178710111,4.236883945478201,0.18870972114207474
11.499999999999975,2,55.18849839114541,-2.7616227615954183,4.1632138265914325,0.2192658803576444
11.499999999999975,3,55.594852059555826,-2.671067372004041,4.0854112556122795,0.24886234565336077
11.499999999999975,4,55.99080819344711,-2.570442874171257,4.006561151514651,0.27605774109680103
11.499999999999975,5,56.37629717884881,-2.461237359847975,3.9281202417921426,0.2996807801704528
11.499999999999975,6,56.75160747097119,-2.345271535500948,3.8529369752383125,0.31906894615026593
11.499999999999975,7,57.117462811998756,-2.224408854225632,3.784180816092462,0.33443169005391005
11.499999999999975,8,57.47492486282615,-2.1001964574927703,3.7229189602791193,0.34702057492073424
11.599999999999975,0,54.764753058772214,-2.804147449276191,4.236883945449568,0.1885935262616284
11.599999999999975,1,55.18092898787429,-2.7247153891540874,4.114384465848085,0.20224881947417034
11.599999999999975,2,55.5839812225275,-2.642068590171884,3.999690016263597,0.22191488097780626
11.599999999999975,3,55.97414210865796,-2.5540362401159094,3.8958372797460346,0.24608921912301157
11.599999999999975,4,56.351988714811604,-2.4591286406155293,3.803908411523426,0.27139826222355257
11.599999999999975,5,56.71845620053603,-2.357153936554103,3.7222185193447515,0.29482347475840887
11.599999999999975,6,57.07461809883768,-2.2489970787445825,3.65035862585656,0.314504546872395
11.599999999999975,7,57.42174898898028,-2.13607492184736,3.5885308827562383,0.3300917091054191
11.599999999999975,8,57.76122859844247,-2.0197599464608365,3.535420691680483,0.3427310887890735
11.699999999999974,0,55.177394180469385,-2.7080268945233286,4.114384465813905,0.20223775508196434
11.699999999999974,1,55.58044732737921,-2.625384553398712,4.015911276640502,0.22528381111199033
11.699999999999974,2,55.97189123611821,-2.535675674311185,3.921649534894413,0.2505284695956024
11.699999999999974,3,56.35181689415607,-2.438450442358196,3.833277415366379,0.2765437293683859
11.699999999999974,4,56.72058925676366,-2.3337860352214337,3.7494627316358695,0.3010672088682268
11.699999999999974,5,57.07868748771344,-2.222592796182317,3.6702188770515485,0.3223026818155207
11.699999999999974,6,57.426834489460475,-2.1063279576279017,3.5968233974427126,0.33948399973688237
11.699999999999974,7,57.76601563171468,-1.9865413813763977,3.5311095713558767,0.3528658953237458
11.699999999999974,8,58.09739698220436,-1.8644977366360782,3.473216342513543,0.36368254660168026
11.799999999999974,0,55.57368972067395,-2.59743104999949,4.015911276603659,0.22523067079985257
11.799999999999974,1,55.965137708057554,-2.5077432165259226,3.9118380297827096,0.2475768939103283
11.799999999999974,2,56.34439395174174,-2.4118814905638537,3.8106134742157907,0.2710095819364432
11.799999999999974,3,56.711546989309966,-2.3098697266090102,3.7142006883812764,0.2942992561060095
11.799999999999974,4,57.06699809496237,-2.2021321649119017,3.6221984937734075,0.31569414119624617
11.799999999999974,5,57.41131743799928,-2.0896714563011582,3.5359312502168136,0.3338700790443033
11.799999999999974,6,57.745385572173795,-1.9737983343759966,3.458109296381079,0.34836307346203566
11.799999999999974,7,58.07042459456141,-1.8557524282610234,3.3917379923691886,0.3595593495882238
11.799999999999974,8,58.387908903777884,-1.7364101192701802,3.3369233494008825,0.3686276104572884
11.899999999999974,0,55.957971003157624,-2.4807977339268903,3.9118380297419675,0.24752303805020356
11.899999999999974,1,56.33723240818655,-2.38495643343258,3.821501254813936,0.27022384328336013
11.899999999999974,2,56.70551475933196,-2.282942539845952,3.730021699744936,0.2927469759585454
11.899999999999974,3,57.06264747239434,-2.1753002978394154,3.6389881266031723,0.3141065021964278
11.899999999999974,4,57.40874174383289,-2.0628676416499347,3.5489106661420697,0.333173359878211
11.899999999999974,5,57.74411710847973,-1.9468028076324728,3.462514448583919,0.34917041495009965
11.899999999999974,6,58.06947474073423,-1.8283437727254377,3.3838361051818215,0.36194291971795317
11.899999999999974,7,58.385934904920845,-1.708524759386628,3.316391762079978,0.3719343869639335
11.899999999999974,8,58.694898973621,-1.5880008667492913,3.2582741929163515,0.3801079134537151
11.999999999999973,0,56.329304506577024,-2.3577684788685014,3.8215012547616625,0.2701643889967967
11.999999999999973,1,56.697592914926325,-2.255776482958664,3.756193513322049,0.2931579098652769
11.999999999999973,2,57.057186876002184,-2.147231188930006,3.683187041861372,0.31492998877962075
11.999999999999973,3,57.40739098574501,-2.0331444939539867,3.6029403930082253,0.33468565334039835
11.999999999999973,4,57.747693867330774,-1.9147977906793157,3.5167600331836617,0.3517968034737916
11.999999999999973,5,58.077832356033994,-1.793615135918112,3.4289368759040033,0.365910008086511
11.999999999999973,6,58.39802772647385,-1.6709273388247652,3.3453028071894884,0.377102418611463
11.999999999999973,7,58.709054999626865,-1.5477428301270528,3.271115810013254,0.38586861627642466
11.999999999999973,8,59.012117805351075,-1.4246284653589565,3.205776923950035,0.39306556633113954
12.099999999999973,0,56.68890634701482,-2.228442398875865,3.756193513271346,0.29309315119940954
12.099999999999973,1,57.04850733637167,-2.11992039205786,3.6438369233590806,0.3043563182278619
12.099999999999973,2,57.39614402906961,-2.0107221941567284,3.5352464334249345,0.3178083017649251
12.099999999999973,3,57.731965322178134,-1.9002508741317439,3.432532220889743,0.33262475934516045
12.099999999999973,4,58.056404894288264,-1.7881699885373072,3.3352335895684373,0.34719689127497555
12.099999999999973,5,58.370027783050304,-1.674684044594478,3.2448750879237336,0.3601826689592259
12.099999999999973,6,58.67369457250107,-1.5603197739834629,3.1644231940494096,0.3709454700161125
12.099999999999973,7,58.968614771499475,-1.4456102845264602,3.0965310255507665,0.379554724500354
12.099999999999973,8,59.25623023098996,-1.3308815570361716,3.0385209530978257,0.3866646322614885
12.199999999999973,0,57.044190175117386,-2.1065272679096125,3.6438369233064973,0.30434856208302496
12.199999999999973,1,57.39182765803309,-1.9973317730843356,3.5522822946046335,0.3191871343357555
12.199999999999973,2,57.72911380115099,-1.8858629080182563,3.460744909808408,0.33467129519734595
12.199999999999973,3,58.05598830178464,-1.7721914206863336,3.3681468508327415,0.34998934131105297
12.199999999999973,4,58.37238566348176,-1.6567011400646594,3.2759403594990015,0.3640239498752744
12.199999999999973,5,58.67851532509261,-1.5400644701116586,3.187404464205862,0.37604291784376465
12.199999999999973,6,58.974986476713,-1.4230082078788322,3.1063442930235317,0.3858196808770571
12.199999999999973,7,59.26278890960992,-1.3061094950740126,3.0335851775778035,0.39354697326242394
12.199999999999973,8,59.54295949874678,-1.1897805370681982,2.9691399830553724,0.3998597142943415
12.299999999999972,0,57.38582657342805,-1.9797990264351286,3.552282294557938,0.3191688329748873
12.299999999999972,1,57.7231145515281,-1.8683364082198655,3.488661413074697,0.33626832866918455
12.299999999999972,2,58.05244166178679,-1.7532221665978447,3.41731051337939,0.35267504745747286
12.299999999999972,3,58.373140072108185,-1.6351849664273133,3.335763914740078,0.3676757725722504
12.299999999999972,4,58.684422233237655,-1.5152816719214375,3.246537484682471,0.3806648208980855
12.299999999999972,5,58.985836755516885,-1.3946604685157324,3.1548294012536973,0.39138116777525467
12.299999999999972,6,59.27746394007341,-1.2743145764719594,3.0665747542352686,0.3998999442328939
12.299999999999972,7,59.55992615252798,-1.1549247849754547,2.9845155564766968,0.406542871084711
12.299999999999972,8,59.83405193369382,-1.0369061921579263,2.9103320734369653,0.41193461459795766
12.399999999999972,0,57.71581077704318,-1.8482789878621917,3.488661413032245,0.3362378020130574
12.399999999999972,1,58.04514133423742,-1.733174822196446,3.37361179280833,0.34430268509482254
12.399999999999972,2,58.36270319104703,-1.6193017936604515,3.2642543206309185,0.3541860874138733
12.399999999999972,3,58.668867327121305,-1.5060885500751553,3.1604782158497144,0.3652559595205945
12.399999999999972,4,58.96406675272923,-1.3931997806713796,3.0629783970178353,0.37625387503324015
12.399999999999972,5,59.24893920408199,-1.280653728357775,2.973032925328286,0.38618181549939234
12.399999999999972,6,59.52434842147107,-1.1686728003196607,2.8899344743759565,0.39447980483365164
12.399999999999972,7,59.79114741786288,-1.0576040765149441,2.8149600306334817,0.4010693552062331
12.399999999999972,8,60.05030613585712,-0.9477067590868767,2.748368025792523,0.4064277100704947
12.499999999999972,0,58.041679118293104,-1.7237100941140444,3.3736117927627225,0.34429943760306514
12.499999999999972,1,58.35924129570688,-1.6098381084680295,3.2634559453232237,0.35490170951108835
12.499999999999972,2,58.665249300570686,-1.4964335792315024,3.154791280960713,0.365821046557205
12.499999999999972,3,58.9598535000931,-1.3835815208960531,3.0473654652862887,0.37649655206846955
12.499999999999972,4,59.243246219248284,-1.271540491563767,2.943434059057605,0.3862015478645884
12.499999999999972,5,59.5159107571801,-1.1606691997015268,2.8464641083196067,0.3944803357833838
12.499999999999972,6,59.778695923540596,-1.051271200341755,2.757947648684243,0.4011760720488686
12.499999999999972,7,60.03259384281564,-0.9435727121653955,2.6811772302157473,0.40643293263281505
12.499999999999972,8,60.27887038606658,-0.8375760493290355,2.6169721352886945,0.41073570493625255
12.599999999999971,0,58.354526562384514,-1.597460173093431,3.263455945279869,0.354893757058517
12.599999999999971,1,58.660535413798456,-1.4840580993475114,3.185862677342194,0.3679016788259809
12.599999999999971,2,58.95780325510696,-1.3694758737488666,3.1004566342041713,0.38007559745513886
12.599999999999971,3,59.245723205188504,-1.2544517458476632,3.0053242701664633,0.3909140734997579
12.599999999999971,4,59.52358410373461,-1.139938650007299,2.904036262839182,0.4000918006449979
12.599999999999971,5,59.79105346317112,-1.0268254804778132,2.8023888130043213,0.40753272540221813
12.599999999999971,6,60.048341429958654,-0.9157540178082682,2.7043158731943246,0.4133389068301504
12.599999999999971,7,60.29599871707131,-0.8071298962147124,2.615744410371777,0.4177900470949075
12.599999999999971,8,60.535074668763016,-0.7009982344086669,2.539684232275278,0.4213863499072486
12.69999999999997,0,58.65451295578086,-1.4689704419918947,3.185862677306008,0.36788591261189
12.69999999999997,1,58.95178253665711,-1.3543929285897318,3.0605786048996606,0.3742835608034666
12.69999999999997,2,59.23665198990531,-1.2424963921339214,2.9393139065906366,0.3814122645885307
12.69999999999997,3,59.509461576944666,-1.1330857878691467,2.822293986143163,0.38884186766279855
12.69999999999997,4,59.77062244742672,-1.02608774251138,2.711825704852778,0.3958923646948087
12.69999999999997,5,60.02083011251383,-0.9215110448454503,2.6113384509523465,0.4020948693978812
12.69999999999997,6,60.26113705358034,-0.8193169950419885,2.521924979430392,0.40723720775895283
12.69999999999997,7,60.492705137705194,-0.719430017607606,2.4458450685360447,0.41136444320602367
12.69999999999997,8,60.716885620003275,-0.6216303183672471,2.3800222167588228,0.41477361136685154
12.79999999999997,0,58.948813691697126,-1.3469692644076496,3.0605786048621124,0.37428164940966835
12.79999999999997,1,59.233683318273116,-1.235073285189531,2.96553775035419,0.383423986428414
12.79999999999997,2,59.50870419512665,-1.1241330549656987,2.8669519578332157,0.3922485641936383
12.79999999999997,3,59.77362581555986,-1.014538725155472,2.763678246451577,0.40038905185511225
12.79999999999997,4,60.02813623453874,-0.9068167001964988,2.658234609137727,0.4074969547536185
12.79999999999997,5,60.27219379622997,-0.8014671548990633,2.5522859291729327,0.4133691091855759
12.79999999999997,6,60.50592608144282,-0.698942194821012,2.4509953974512144,0.4179891384332751
12.79999999999997,7,60.72992513214499,-0.5994501310506883,2.360093930029045,0.42154733399990846
12.79999999999997,8,60.94527427949715,-0.5028811562313297,2.2787345082939554,0.4244087018115328
12.89999999999997,0,59.22930947962748,-1.2245212058099648,2.9655377503196325,0.38341817504118514
12.89999999999997,1,59.504330883442286,-1.1135826228664807,2.8414956514063343,0.3890509247696199
12.89999999999997,2,59.76724582456715,-1.0058017184286203,2.7218599935543697,0.39512626160160513
12.89999999999997,3,60.018459420629604,-0.9010305649467233,2.6065263559433243,0.4013141316268106
12.89999999999997,4,60.258402945806445,-0.7992121817899167,2.4966601526294863,0.4071031414162306
12.89999999999997,5,60.48766437362956,-0.700356616393172,2.3918940462910117,0.4121083338056817
12.89999999999997,6,60.70682867031681,-0.6045511083865991,2.2953216948031145,0.4161643830014737
12.89999999999997,7,60.9167696139285,-0.5117614384725957,2.2108412737422354,0.41934686639441715
12.89999999999997,8,61.11869810942419,-0.4217438536836901,2.136254378434369,0.42192938447354916
12.99999999999997,0,59.50162014730219,-1.107085937577227,2.8414956513679295,0.38904940389550147
12.99999999999997,1,59.76453522953162,-0.9993054420686542,2.730574551656675,0.3964234520516582
12.99999999999997,2,60.01641652320026,-0.8938720394224341,2.616067511076021,0.40342023034526375
12.99999999999997,3,60.25702253499666,-0.7911740109433174,2.496704452644928,0.4097507681423953
12.99999999999997,4,60.48602543179431,-0.691710055318103,2.3751598185632945,0.41517560240408524
12.99999999999997,5,60.703363534781396,-0.5959077615425336,2.2529342328021924,0.4195804507878046
12.99999999999997,6,60.90911517327144,-0.504128248043217,2.134498848706423,0.4229911676785519
12.99999999999997,7,61.10375286391115,-0.4165091648432402,2.021739883972802,0.42556179494330276
12.99999999999997,8,61.287894494384425,-0.333045095219906,1.917424782039687,0.42757945781268336
13.09999999999997,0,59.760902481864015,-0.99083772697385,2.73057455163005,0.39641968959283996
13.09999999999997,1,60.01278414786841,-0.8854052823477507,2.5828777152418394,0.39990909299663063
13.09999999999997,2,60.250692088452574,-0.7848449114269528,2.4431662285675304,0.4037672548256102
13.09999999999997,3,60.47536260016717,-0.6888564604067926,2.3127305060165515,0.4077643203249979
13.09999999999997,4,60.687673527657346,-0.5971432852008391,2.1937019148439143,0.41154634920020183
13.09999999999997,5,60.888727066167036,-0.5093892669417694,2.086137906631067,0.4148567147059624
13.09999999999997,6,61.079645021802,-0.42530563382089365,1.9928751900599477,0.41758904107812544
13.09999999999997,7,61.261807656119764,-0.344483009915841,1.9139451709824913,0.41977518374634953
13.09999999999997,8,61.43658542408544,-0.26647918180203967,1.849307157243323,0.4215821167065739
13.199999999999969,0,60.01106807448068,-0.8813957308512954,2.5828777152113513,0.3999086617147965
13.199999999999969,1,60.248976052631654,-0.7808354646899069,2.454930671957632,0.40590927733605375
13.199999999999969,2,60.474521303914294,-0.6839014535847134,2.3229262747256003,0.41138360797958823
13.199999999999969,3,60.68743348801885,-0.5910127262224969,2.1858550375851316,0.4161162908848306
13.199999999999969,4,60.88736629826309,-0.5026579439735049,2.0476262650338652,0.41999660700914526
13.199999999999969,5,61.07433325405776,-0.4191643926189496,1.9112674295955947,0.42302469850098096
13.199999999999969,6,61.248612629027726,-0.3407028796864968,1.783929498110469,0.4252971012238452
13.199999999999969,7,61.411113824992384,-0.2670993977252365,1.669604070219685,0.42697844727276435
13.199999999999969,8,61.563084874654564,-0.19795728131794194,1.573113518366029,0.4282911783545505
13.299999999999969,0,60.24595663602119,-0.7739716340044976,2.4549306719344495,0.4059069121222735
13.299999999999969,1,60.47150208539767,-0.6770381704021715,2.30481173648303,0.40870442209356617
13.299999999999969,2,60.68300002214377,-0.5854401585758489,2.161446483405224,0.41170987957726723
13.299999999999969,3,60.881083180594786,-0.4989440573293048,2.0275051829179613,0.4147411984819976
13.299999999999969,4,61.06664465329802,-0.41724510472899684,1.901907646203791,0.4175414365226265
13.299999999999969,5,61.240495896483544,-0.34012001548553206,1.7861555068724484,0.4199367120142845
13.299999999999969,6,61.403592408024444,-0.2672979709647507,1.6799551545761287,0.4218653976093117
13.299999999999969,7,61.55685922328201,-0.19851001174461685,1.5861174025792386,0.423369148675063
13.299999999999969,8,61.70146714350777,-0.13334683359707414,1.5016570990635234,0.42457854444706095
13.399999999999968,0,60.470098590517885,-0.6738355733319019,2.304811736437183,0.4087041456661421
13.399999999999968,1,60.681596549596385,-0.5822376212322884,2.155640289015591,0.4126528642411559
13.399999999999968,2,60.879066165978564,-0.4957876242547154,2.0052219892376293,0.4162623087958167
13.399999999999968,3,61.06246510512801,-0.4147075205295827,1.8560075798701767,0.4193833778411164
13.399999999999968,4,61.23198174547998,-0.33913138199777904,1.709426776540542,0.4219291938438527
13.399999999999968,5,61.38793285942187,-0.26912672528679704,1.571583605457664,0.4239009289324215
13.399999999999968,6,61.53118135390976,-0.20448446544956778,1.4469992185138203,0.42536953198584065
13.399999999999968,7,61.66298653791113,-0.1447729678278209,1.3450102887055664,0.42645268672001074
13.399999999999968,8,61.7854414986785,-0.08913744926932454,1.2624544622413527,0.42729978132666135
13.499999999999968,0,60.67958688584491,-0.5777302893846823,2.1556402889779744,0.4126519650807464
13.499999999999968,1,60.87705657837983,-0.4912804706851163,2.0002714384461084,0.41544854184155855
13.499999999999968,2,61.060068490113316,-0.4105494436854916,1.8474395275876407,0.4180837172257313
13.499999999999968,3,61.228900197328485,-0.33554155678443887,1.699861022160612,0.42043300283816215
13.499999999999968,4,61.3840826011022,-0.26616074508120147,1.5580546210512982,0.42239614464242664
13.499999999999968,5,61.52619420828047,-0.2022887354341725,1.4269211750407722,0.4239443447186747
13.499999999999968,6,61.6562542926945,-0.14359107484803077,1.3098277405636531,0.4251133371119149
13.499999999999968,7,61.77557855293535,-0.08957062973975341,1.2151863870516388,0.42598393491745085
13.499999999999968,8,61.88623738792888,-0.0393570629781228,1.1393811807759162,0.42666845275974413
13.599999999999968,0,60.87562887841944,-0.48808996353359846,2.0002714383969487,0.415448175053381
13.599999999999968,1,61.058640819409504,-0.4073590038755504,1.8272193661615468,0.4182177977861257
13.599999999999968,2,61.22561472053241,-0.33314968736153583,1.6547150738039997,0.4206289331017851
13.599999999999968,3,61.37666245849014,-0.2655819382264464,1.488408485724039,0.42260410418293476
13.599999999999968,4,61.51240888420363,-0.20453682189751826,1.333084602450223,0.4241362943844858
13.599999999999968,5,61.633905484174235,-0.14967589023585734,1.200090769598504,0.42527544453181265
13.599999999999968,6,61.74322476808745,-0.10016354064572583,1.0927827561156374,0.4261038458082013
13.599999999999968,7,61.84273171270212,-0.05499596893790069,1.0099149396542342,0.42670966842980584
13.599999999999968,8,61.93466754906531,-0.013197836533357666,0.9448595428598776,0.4271824000021245
13.699999999999967,0,61.05721634837141,-0.40420403453166015,1.8272193661417155,0.4182173831136814
13.699999999999967,1,61.2241902799764,-0.32999478742201305,1.662091369493208,0.42014939431565274
13.699999999999967,2,61.375943878669005,-0.2621986024470462,1.5021910053495375,0.42188246689492204
13.699999999999967,3,61.51299172825002,-0.20068709700687237,1.3531273242602346,0.42335444632344965
13.699999999999967,4,61.63635851155977,-0.14509777665705462,1.2161683162639714,0.42453730121310984
13.699999999999967,5,61.747179346749704,-0.09500390083508098,1.0931445780874807,0.4254410777512674
13.699999999999967,6,61.84674916196102,-0.04988735580179536,0.99290635351562,0.42610749121349295
13.699999999999967,7,61.93716138096134,-0.008847607526762061,0.9158953620890312,0.42659829462398824
13.699999999999967,8,62.02054253122828,0.029049977927747567,0.8559901135363434,0.4269823802326406
13.799999999999967,0,61.22319496830937,-0.32779458555946067,1.6620913694658315,0.4201492263927503
13.799999999999967,1,61.37494857791574,-0.259998426262706,1.501491337749146,0.421695051143742
13.799999999999967,2,61.511944115846575,-0.1985412446808023,1.3477888508169502,0.42307558885169816
13.799999999999967,3,61.634839617734805,-0.14320550808897353,1.2064916352739268,0.4242413398692075
13.799999999999967,4,61.74479338883031,-0.09354275369114962,1.0782101825508448,0.42517200955598433
