time,horizon_index,x,y,v,yaw
19.70000000000001,1,65.91418872108613,5.475139382371431,4.233712570837492,0.7641590019907525
19.70000000000001,2,66.21984774938653,5.768082687261963,4.249304119173457,0.7622152598447464
19.70000000000001,3,66.52720336558815,6.061507958429646,4.25636510930362,0.7590349884523699
19.70000000000001,4,66.83600296949888,6.354440302304626,4.256952306759485,0.7547069158640334
19.70000000000001,5,67.1461105753387,6.646073873028692,4.2524788322226685,0.7494270137964569
19.70000000000001,6,67.45742662845907,6.935761715832577,4.244379142315145,0.7436741748562434
19.70000000000001,7,67.76980839924784,7.223105889591711,4.2342482755216455,0.7379855953504832
19.70000000000001,8,68.08307045200328,7.507987046450786,4.223593016707225,0.7326598298311963
19.80000000000001,0,65.91505865481463,5.474230801178525,4.233712570837511,0.7641590064559577
19.80000000000001,1,66.2207176818124,5.767174107194245,4.1864598736751395,0.7635708843868623
19.80000000000001,2,66.52313555639441,6.0566700624091805,4.146416883304498,0.7616436081245299
19.80000000000001,3,66.82321292466214,6.342819263756788,4.11559950028372,0.7581219995412346
19.80000000000001,4,67.12205844898138,6.625791114188756,4.093996633394735,0.7533043516525668
19.80000000000001,5,67.42068801200469,6.905842242043644,4.079579880559271,0.7476170262959054
19.80000000000001,6,67.71984828224159,7.183210263083165,4.070135620790032,0.7416849860506659
19.80000000000001,7,68.0199522514971,7.458160765108176,4.063834209676903,0.7360721801217194
19.80000000000001,8,68.32112768482128,7.73099941576746,4.059203418653999,0.7309890212285763
19.900000000000013,0,66.22122589549687,5.766642911149172,4.186459873675165,0.7635708840304756
19.900000000000013,1,66.523643756752,6.056138852282606,4.158283141646043,0.7603213769663992
19.900000000000013,2,66.82495901976547,6.342708750784505,4.133725968219769,0.7557195567533983
19.900000000000013,3,67.12580263574046,6.626204873117324,4.114185202171662,0.7495995175899945
19.900000000000013,4,67.42694534172291,6.906523144455473,4.1000776349221875,0.742365240727064
19.900000000000013,5,67.72906855912099,7.183701869098508,4.090130396362611,0.734515651026714
19.900000000000013,6,68.03262000858362,7.457833886597206,4.0829338076996216,0.7267347420934278
19.900000000000013,7,68.33775744977447,7.729117586656863,4.077422558758501,0.7195949108773988
19.900000000000013,8,68.64440953075436,7.99785252474747,4.0728457895492225,0.713223523491284
20.000000000000014,0,66.5264382101267,6.053191171896291,4.158283141646083,0.7603215246021027
20.000000000000014,1,66.82775342280979,6.339761110073162,4.1404839486035465,0.7549303746587626
20.000000000000014,2,67.12931284359217,6.623482788702852,4.125612321759662,0.7480984296740001
20.000000000000014,3,67.43171352974143,6.904125994560145,4.114737477742571,0.7396840456228237
20.000000000000014,4,67.73566165842445,7.181481781005628,4.106881218145006,0.7300236959157598
20.000000000000014,5,68.04168957917858,7.455364554686579,4.100789388538382,0.7198698675681799
20.000000000000014,6,68.35002469377697,7.725724349953882,4.0955419301932645,0.7100593612224719
20.000000000000014,7,68.66059944122368,7.99270424057684,4.090687677461915,0.7012171296484478
20.000000000000014,8,68.97315183768856,8.25661439595416,4.086107854728046,0.6933984336416981
20.100000000000016,0,66.83235742335367,6.334840993198505,4.140483948603579,0.7549310802897975
20.100000000000016,1,67.13391664157753,6.6185628837720145,4.135565669579805,0.7473795457488244
20.100000000000016,2,67.43724903866831,6.899665168421987,4.130865970295298,0.7382500880351381
20.100000000000016,3,67.74278748441253,7.177670244153401,4.127041634536928,0.7274371457942889
20.100000000000016,4,68.05102850952424,7.452101112070349,4.123509637537316,0.7153708143028461
20.100000000000016,5,68.36229192425995,7.722561193221176,4.119637511594366,0.702935488607714
20.100000000000016,6,68.67659920216065,7.988879609120965,4.115140126839854,0.6910815695326946
20.100000000000016,7,68.99369482481748,8.251167071134333,4.110141687401051,0.680487335337323
20.100000000000016,8,69.31316285532276,8.509766025756234,4.105017041640641,0.6711529563271988
20.200000000000017,0,67.14030488253097,6.61161605651325,4.135565669579842,0.7473815017449591
20.200000000000017,1,67.44363672567525,6.892718932714704,4.140483512048994,0.7377168865962612
20.200000000000017,2,67.75003503741783,7.171207915855191,4.143378982350004,0.7263142547904324
20.200000000000017,3,68.05980536776923,7.446377430062526,4.144597942115824,0.7130915972939853
20.200000000000017,4,68.3732792768327,7.717506824321516,4.143919627765196,0.6985701455747151
20.200000000000017,5,68.69060544691202,7.984012206904446,4.141254286349106,0.6837745535794059
20.200000000000017,6,69.01163349135757,8.245625364771822,4.136858753614401,0.6697817074522919
20.200000000000017,7,69.33594632330832,8.50244822548097,4.131333623070963,0.6573351738760493
20.200000000000017,8,69.66299320611387,8.754877191823281,4.125435178340736,0.6463870501009205
20.30000000000002,0,67.45171543507486,6.883741949876465,4.140483512049028,0.7377210033323106
20.30000000000002,1,67.75811259770798,7.162232193629905,4.079404660426564,0.732763386240673
20.30000000000002,2,68.06134647109161,7.435114297164421,4.030816982581319,0.7242280185633754
20.30000000000002,3,68.36325915162898,7.702179071587966,3.9973580041018684,0.7120703154682264
20.30000000000002,4,68.66586346325438,7.963367429382822,3.97679839285872,0.6974995713206258
20.30000000000002,5,68.97066544579539,8.218798510528837,3.9657430069931454,0.6822678377957928
20.30000000000002,6,69.27846452053676,8.468860376451584,3.960959605012583,0.6679612971631477
20.30000000000002,7,69.58943394309095,8.714196971630804,3.959791831881116,0.6555340818740236
20.30000000000002,8,69.90333554215596,8.955579039080272,3.960202873478431,0.6448705543662367
20.40000000000002,0,67.76224595583483,7.157615703295827,4.079404660426578,0.7327639408163484
20.40000000000002,1,68.06547967758016,7.430497974305727,4.038838988396575,0.7217777894053486
20.40000000000002,2,68.36864800784456,7.697352225653037,4.007079882917471,0.7079709846710046
20.40000000000002,3,68.67305907822927,7.95793011260985,3.98610119963979,0.6914927895156419
20.40000000000002,4,68.98010649715246,8.212118905216808,3.9740893518854383,0.673506717726519
20.40000000000002,5,69.2907369420756,8.459995082963957,3.9683914298829666,0.6556521348841698
20.40000000000002,6,69.6052916919146,8.701938495541132,3.9665717866011883,0.6393756846569977
20.40000000000002,7,69.92359654764363,8.938621710783465,3.9667465258935,0.6254743806799672
20.40000000000002,8,70.2451749211032,9.170867630868774,3.9676428249167492,0.6136353052090288
20.50000000000002,0,68.0744890189243,7.420141308499729,4.0388389883966145,0.7217839468033738
20.50000000000002,1,68.37765567353713,7.686997418178349,3.988082633925639,0.710213507717752
20.50000000000002,2,68.68004114712537,7.947018679798622,3.946485467902343,0.6957068154265744
20.50000000000002,3,68.98297372059139,8.199960052816088,3.916475413920503,0.6785421773417943
20.50000000000002,4,69.2878669197074,8.445781162273043,3.896768070042592,0.6600987188138789
20.50000000000002,5,69.59568527361587,8.684729265607,3.8852779647561917,0.642211958594878
20.50000000000002,6,69.90680847055161,8.917445690488321,3.8801113751089034,0.6264132001590084
20.50000000000002,7,70.2211512313805,9.144915412413983,3.8797207461441716,0.613435667321617
20.50000000000002,8,70.53838788240036,9.368264506714972,3.8824638357676213,0.602766383164806
20.600000000000023,0,68.38701145165437,7.67597706202605,3.98808263392565,0.7102209187638862
20.600000000000023,1,68.68939499774979,7.936000564811682,3.9563189582242138,0.6939760792249245
20.600000000000023,2,68.99352082742737,8.189046213747204,3.9302340755109597,0.675279622737492
20.600000000000023,3,69.3002882759226,8.43473127726261,3.9116384870076537,0.6545388478896828
20.600000000000023,4,69.61060980406103,8.672869281810724,3.899649967354902,0.6331207153859659
20.600000000000023,5,69.924993855206,8.903597517094187,3.8928910861183015,0.6128306420635101
20.600000000000023,6,70.24344189538756,9.127511468081803,3.8902249146383547,0.5951503607592914
20.600000000000023,7,70.56557873095522,9.345611559489562,3.890834908943461,0.5807267164112555
20.600000000000023,8,70.89087944975398,9.559076734785283,3.893795030337583,0.568890497416958
20.700000000000024,0,68.7022263062226,7.920287574304096,3.9563189582242426,0.6939969990384276
20.700000000000024,1,69.0063468126867,8.173339573980126,3.9399758229326824,0.6746181926740975
20.700000000000024,2,69.31403746516773,8.41943015381978,3.9263271037525085,0.6529039587397978
20.700000000000024,3,69.62591468586577,8.65795282078139,3.916680881826618,0.6293159430705204
20.700000000000024,4,69.9425510471929,8.888485477947096,3.9105310037787575,0.6052635650961165
20.700000000000024,5,70.26413444809994,9.11098647944507,3.9071336073076575,0.5826324184035847
20.700000000000024,6,70.59038703272167,9.325966571664425,3.906018848394665,0.5629697596194863
20.700000000000024,7,70.92070943236028,9.534431296480168,3.907002106867252,0.5469265926900561
20.700000000000024,8,71.25441796162644,9.737621392327341,3.9097499864424896,0.5337324174839712
20.800000000000026,0,69.02124318065043,8.154280802458718,3.939975822932702,0.674654334203071
20.800000000000026,1,69.32892491919343,8.400382494082443,3.935999376077902,0.6527109974676788
20.800000000000026,2,69.64161655393067,8.639432415656746,3.9321743216730787,0.628404111502098
20.800000000000026,3,69.95971638096944,8.870587053133193,3.929404352484227,0.6022256158902208
20.800000000000026,4,70.28352951870009,9.093179144882042,3.9275308422669055,0.5756513186175821
20.800000000000026,5,70.61298570800155,9.30698658608313,3.926372624700677,0.5506891305012676
20.800000000000026,6,70.94757720254725,9.512443804680949,3.9260441494973155,0.528992089965655
20.800000000000026,7,71.2865192253271,9.710577139201394,3.926904288137453,0.5112448172852748
20.800000000000026,8,71.62899920944784,9.902706490766107,3.929106690202467,0.4965942761561726
20.900000000000027,0,69.34527370558055,8.378419852528776,3.9359993760779313,0.6527639100854836
20.900000000000027,1,69.65795267596867,8.61748631266455,3.941830583793794,0.62845875099217
20.900000000000027,2,69.97682099058271,8.849226020359094,3.94565522983761,0.6016980558998124
20.900000000000027,3,70.30209121569007,9.072567127938834,3.9480537347208133,0.5729959628847348
20.900000000000027,4,70.63383847385685,9.28661162074485,3.9491847674480036,0.5439095776395984
20.900000000000027,5,70.97176708637505,9.49097614686616,3.9493637754734277,0.5165912927593082
20.900000000000027,6,71.3151674089703,9.686042819893995,3.9492150495207032,0.49281743630069275
20.900000000000027,7,71.66309471877261,9.872884209716837,3.9495643855672706,0.4733154168476393
20.900000000000027,8,72.01463058653258,10.05292118375738,3.9509649303322516,0.45715340163321183
21.00000000000003,0,69.67542386762506,8.592713532761016,3.9418305837938266,0.6285307695421776
21.00000000000003,1,69.99427547889464,8.824476199090435,3.8844968455824453,0.615716696744622
21.00000000000003,2,70.3113902064767,9.04882291512173,3.839041592358865,0.596801485447852
21.00000000000003,3,70.62893189885182,9.264577068736571,3.8082317224458686,0.572118767673311
21.00000000000003,4,70.94911159986442,9.470760546891237,3.790300731359992,0.544353288290814
21.00000000000003,5,71.27335831079796,9.66704733911148,3.7824034274954386,0.517002218094401
21.00000000000003,6,71.60216563811105,9.8540032155537,3.7818311936551474,0.4928775136865811
21.00000000000003,7,71.93533726731968,10.03294630966439,3.7862992137515685,0.4732406544293519
21.00000000000003,8,72.2723566382364,10.20551683864172,3.7936909500485685,0.45722816924566817
21.10000000000003,0,70.00342255086005,8.811339119802533,3.884496845582462,0.6157271169202165
21.10000000000003,1,70.32053489383111,9.035689112824159,3.835755827833931,0.5945091210742298
21.10000000000003,2,70.63829794038624,9.250530623685027,3.7971398625397934,0.5687567693286353
21.10000000000003,3,70.95823406861099,9.455039039627348,3.7713073048811836,0.5392038525068134
21.10000000000003,4,71.28185762725295,9.648679135171449,3.756978879434848,0.5083928246581313
21.10000000000003,5,71.61004418198482,9.831562632137366,3.751958890012936,0.47939655249324353
21.10000000000003,6,71.94295432115044,10.004626129805281,3.754114172313426,0.45448470171948957
21.10000000000003,7,72.28027059647565,10.169440997156132,3.7613608227066044,0.4343878547565146
21.10000000000003,8,72.62149134171284,10.32775078743552,3.770716241856778,0.4177649709059957
21.20000000000003,0,70.33508085049354,9.013566540588037,3.8357558278339496,0.5945584015912175
21.20000000000003,1,70.65283330513256,9.228423714725846,3.8067437395921155,0.5660942672570242
21.20000000000003,2,70.97412334775785,9.432594492100211,3.7842818412054675,0.5341441784147173
21.20000000000003,3,71.29983824095079,9.625254039015857,3.770366018707964,0.4997414224356109
21.20000000000003,4,71.63076597636372,9.805929802667109,3.7640934896105227,0.46539778116654434
21.20000000000003,5,71.96714315424695,9.974855476837357,3.763971164054252,0.43402932486538337
21.20000000000003,6,72.30864417576146,10.13314445117465,3.768640439158672,0.4076665183994978
21.20000000000003,7,72.654630221534,10.282563041110137,3.7767900583999663,0.3867536154886848
21.20000000000003,8,73.00442175069855,10.42502217791537,3.7862096273371906,0.36963777661284936
21.300000000000033,0,70.67131993071455,9.198156650397774,3.806743739592135,0.566215788084323
21.300000000000033,1,70.99258512906444,9.402366472194933,3.7943067461028583,0.5337639626267809
21.300000000000033,2,71.31923631016411,9.595412197585201,3.7852481287326496,0.49835525619030435
21.300000000000033,3,71.65172111442584,9.776340053233456,3.7809978230575543,0.46118563406523816
21.300000000000033,4,71.99031920970137,9.944598402306553,3.781012584441721,0.4247636579637697
21.300000000000033,5,72.33482150368461,10.100416367321124,3.784448043798947,0.39195554689122275
21.300000000000033,6,72.68456786755297,10.244981663054933,3.79065543754092,0.3646737073508043
21.300000000000033,7,73.03870828454423,10.380174334425732,3.7990218295949654,0.3431823504129379
21.300000000000033,8,73.3964605004605,10.508007112869144,3.808004903045853,0.3256609746024175
21.400000000000034,0,71.01241472423743,9.36717535001598,3.794306746102878,0.5339465690477996
21.400000000000034,1,71.33903063495029,9.560280719450349,3.7957911584848723,0.49910295700040835
21.400000000000034,2,71.67230576214735,9.741961753577723,3.7978232296212457,0.46167824346545144
21.400000000000034,3,72.01232722404029,9.911136273948532,3.801348179035192,0.42298552531073086
21.400000000000034,4,72.35895984728033,10.067175819282273,3.80616698644753,0.385510269323303
21.400000000000034,5,72.71164201417281,10.21029997144201,3.8120375650052134,0.352041136608482
21.400000000000034,6,73.06946725741543,10.341744701111853,3.8189655510160123,0.3243501438638739
21.400000000000034,7,73.43145146970815,10.463452588325708,3.8269735137483405,0.3025698896247221
21.400000000000034,8,73.7967648642956,10.577486735926982,3.8350999952336715,0.2848095552069624
21.500000000000036,0,71.3589216377346,9.521773525081716,3.7957911584848922,0.49933023906194124
21.500000000000036,1,71.6921554589815,9.70353030092645,3.808979549193487,0.4630668410009799
21.500000000000036,2,72.03293981968946,9.873675157273407,3.8201709511048234,0.4245808266897872
21.500000000000036,3,72.38103818545284,10.031042844959739,3.829893080080362,0.3852633596015935
21.500000000000036,4,72.73595420013956,10.174971458923045,3.838277280505836,0.3475239757749777
21.500000000000036,5,73.09683631621004,10.305692004474043,3.8456442057568805,0.3139964843429248
21.500000000000036,6,73.46259820584334,10.42446941419421,3.852607675488202,0.2863012870555356
21.500000000000036,7,73.83217694441893,10.533269367403038,3.8597737955416958,0.2644781378168819
21.500000000000036,8,74.20473352403408,10.634166010433475,3.8666896151887347,0.2466355414800402
21.600000000000037,0,71.71135665707646,9.662734024265085,3.8089795491935208,0.4633226795114007
21.600000000000037,1,72.05209747634777,9.832966060451142,3.8320218405988533,0.4264048966659656
21.600000000000037,2,72.40098718736904,9.991458594752148,3.850761460439535,0.3876254320921767
21.600000000000037,3,72.75749424160088,10.13701394508481,3.8653638144701823,0.348380612023811
21.600000000000037,4,73.12081014072646,10.268968245770909,3.8762782271201037,0.3109545332028596
21.600000000000037,5,73.48984809399512,10.387569771119434,3.884355183231646,0.2778006325882991
21.600000000000037,6,73.86339135366174,10.494094824736784,3.8907786789005723,0.2503951045876356
21.600000000000037,7,74.2403357297317,10.590503209192757,3.896695598225745,0.22871543545629772
21.600000000000037,8,74.61985790790234,10.678851762761816,3.9021015198910662,0.21091667142909568
21.70000000000004,0,72.07009847376989,9.790747933734771,3.8320218405988857,0.42667289380466644
21.70000000000004,1,72.41894569667474,9.949333963825197,3.790231152796438,0.4074423256031381
21.70000000000004,2,72.76694121718782,10.099526636905969,3.7581256914764034,0.38123695090428267
21.70000000000004,3,73.11577380988841,10.239355314507453,3.7381003441359706,0.34884862912980585
21.70000000000004,4,73.46707232034728,10.367130966129157,3.728702681736775,0.31397724662379145
21.70000000000004,5,73.82172298641709,10.48229239800715,3.727639525945776,0.2810275871387876
21.70000000000004,6,74.17987963466433,10.585680257339765,3.7327707577712768,0.2530702483584877
21.70000000000004,7,74.54129097620805,10.679146380386705,3.74212362425735,0.23096011193098037
21.70000000000004,8,74.9055974311373,10.764815084834808,3.752975665854043,0.21303771936518415
21.80000000000004,0,72.42819042826122,9.927181309404634,3.7902311527964523,0.40747889619483296
21.80000000000004,1,72.77618020829311,10.077386618597128,3.7691459258250326,0.376437037130341
21.80000000000004,2,73.12670338999297,10.21594391892057,3.7537219012358563,0.34151111919577015
21.80000000000004,3,73.48039770780304,10.341660373156884,3.7455754342453083,0.3041863699259131
21.80000000000004,4,73.83776023929045,10.453847327156772,3.743629684105024,0.2676170227108057
21.80000000000004,5,74.19879993834962,10.552843377071493,3.746342652101751,0.23502961017535084
21.80000000000004,6,74.56314052674475,10.640088167658412,3.7524266697064728,0.20832712135208165
21.80000000000004,7,74.93027900924528,10.717701133434591,3.760786051666425,0.18759993121312324
21.80000000000004,8,75.29977031531709,10.787844643684027,3.769605320236005,0.17093611035353895
21.90000000000004,0,72.78966816090957,10.041165390378387,3.7691459258250557,0.37659829025038205
21.90000000000004,1,73.14016896474558,10.179779230278719,3.764140370629763,0.3409632030000262
21.90000000000004,2,73.49491398108344,10.305650202154945,3.7608759989295644,0.3029798544736767
21.90000000000004,3,73.85387141574468,10.417861832431814,3.7601584113829443,0.26434135046813856
21.90000000000004,4,74.21682639071635,10.516104882496649,3.7612229401952644,0.22782043698063825
21.90000000000004,5,74.58323044812188,10.601054045924863,3.7632542553273645,0.1960574888652418
21.90000000000004,6,74.9523470165066,10.67436388297034,3.7659221984536417,0.17044370380325402
21.90000000000004,7,75.32348314914907,10.738241516160702,3.7694481615526847,0.15075864350601692
21.90000000000004,8,75.69615335633853,10.794854363149373,3.772882299781641,0.13500494936591506
22.000000000000043,0,73.15401487072423,10.137685259568677,3.7641403706297862,0.341209467226212
22.000000000000043,1,73.50872887734096,10.263643589217475,3.7711102506208083,0.3044288347676798
22.000000000000043,2,73.86849970235872,10.376681986047037,3.7759449410438384,0.2663061649885602
22.000000000000043,3,74.23278383913454,10.476053382656922,3.778628923528488,0.2285346737360152
22.000000000000043,4,74.60082209039649,10.561658422113274,3.778731407439194,0.19348635390181135
22.000000000000043,5,74.97164406895703,10.634316375957841,3.776339611497767,0.16332480827501106
22.000000000000043,6,75.34425252475663,10.695719532152712,3.772682764213744,0.13909993566105264
22.000000000000043,7,75.71787687729233,10.748028485117578,3.7696697060257907,0.12045371428352504
22.000000000000043,8,76.09211256676682,10.793325894110577,3.767005233576499,0.10547140448118601
22.100000000000044,0,73.5213834635399,10.219708697139076,3.7711102506208345,0.30470015471824896
22.100000000000044,1,73.88112360504363,10.332844702964785,3.787026250920765,0.2684785393753165
22.100000000000044,2,74.24625943900396,10.433301174665745,3.796976482807912,0.23160945114579978
22.100000000000044,3,74.61581848959528,10.520458602396841,3.8001808709809,0.19568825345376317
22.100000000000044,4,74.98858358451608,10.594349961748613,3.796727994586853,0.16271386926362041
22.100000000000044,5,75.36324139601844,10.655855755711272,3.7881700389482265,0.13445871270368487
22.100000000000044,6,75.7386393011562,10.706637708690774,3.777505174120541,0.11172376705590625
22.100000000000044,7,76.11403504732395,10.748753787603821,3.76764547015597,0.09409434464242764
22.100000000000044,8,76.48913371166923,10.784153094265312,3.758691084880461,0.07981187812423132
22.200000000000045,0,73.89204503875882,10.289154516882673,3.7870262509207917,0.26873680178447695
22.200000000000045,1,74.25715491401604,10.389705286353973,3.808352412340892,0.23386303147104315
22.200000000000045,2,74.62762323202344,10.477958947412908,3.8200974564990497,0.1988686959667048
22.200000000000045,3,75.00210384713927,10.553428964696101,3.8212792089758993,0.1652089849488882
22.200000000000045,4,75.37902872983511,10.616273136969433,3.812703668244788,0.13453859457307116
22.200000000000045,5,75.7568536810104,10.66741410856735,3.7974673070938607,0.10829246468720662
22.200000000000045,6,76.13437593496965,10.70845750747122,3.779616505508826,0.08707258636617524
22.200000000000045,7,76.51090596953216,10.741326103619109,3.7628163538013837,0.07044768459215268
22.200000000000045,8,76.88625497387642,10.767812478049347,3.747488486976096,0.056842063321131786
22.300000000000047,0,74.26625821795926,10.347293787296806,3.8083524123409154,0.2340917789938927
22.300000000000047,1,74.63670633531075,10.435632189572136,3.7655553997517743,0.21640123403444494
22.300000000000047,2,75.00447951116269,10.51648478711178,3.7270280479569826,0.19373951107725385
22.300000000000047,3,75.37021087680876,10.588241344075659,3.6939967059841443,0.16707017831505866
22.300000000000047,4,75.73447149857654,10.649670808048985,3.6653845759087904,0.1393859937565823
22.300000000000047,5,76.09746500933952,10.700596863228125,3.6411730886759948,0.11384053337793153
22.300000000000047,6,76.45924342168917,10.741960212836066,3.622113140457037,0.0924096804516874
22.300000000000047,7,76.81993631936261,10.775386260268608,3.6087774811986897,0.0754589529376266
22.300000000000047,8,77.1798218041072,10.802593733154252,3.5988966563632685,0.061664023548893436
22.40000000000005,0,74.64120437284332,10.414008567541462,3.7655553997517974,0.2164300111525419
22.40000000000005,1,75.0089749873662,10.494871722188492,3.737532349388406,0.18948437313547895
22.40000000000005,2,75.37603860977623,10.56526907943105,3.709116595316229,0.16058626460237901
22.40000000000005,3,75.7421780255434,10.624576710435178,3.681373429132618,0.131091872711939
22.40000000000005,4,76.10715666116056,10.672698423499519,3.65392090614047,0.1032281314135563
22.40000000000005,5,76.47060370037866,10.710350269143085,3.6277612140928888,0.07899747390169357
22.40000000000005,6,76.83224858455864,10.738978984498765,3.6047497787605693,0.059382555987225444
22.40000000000005,7,77.1920884528947,10.760372493430133,3.586510122486223,0.044156323274509066
22.40000000000005,8,77.55039023287121,10.776204236818064,3.5715561517581067,0.03185478427427656
22.50000000000005,0,75.01471678728848,10.461784617413635,3.7375323493884323,0.18959144192212388
22.50000000000005,1,75.38177285498935,10.53222128251939,3.7109419357459594,0.16289241306913893
22.50000000000005,2,75.74795462994152,10.59240274312834,3.6839179723743603,0.13459428870338203
22.50000000000005,3,76.11301463872496,10.641836604540615,3.655510671661964,0.1060088343532529
22.50000000000005,4,76.47651362324196,10.680515705802328,3.626513417304908,0.0793479436770892
22.50000000000005,5,76.83802392360975,10.709261155841787,3.598774363379789,0.05631857249500433
22.50000000000005,6,77.19733078570502,10.729518225208135,3.5742139153277357,0.03765156070193894
22.50000000000005,7,77.55449885991003,10.742972519885466,3.5524109221785736,0.02305593285947479
22.50000000000005,8,77.90964554229234,10.751162213609746,3.5331933236313784,0.011269414985195663
22.60000000000005,0,75.38658283471165,10.499296260957315,3.710941935745981,0.16299822112727444
22.60000000000005,1,75.75275823992406,10.559516466223357,3.6968148197780812,0.13455188629169698
22.60000000000005,2,76.11909837360658,10.609107855389524,3.678262240260756,0.10584822469153232
22.60000000000005,3,76.48486598836679,10.647968948682013,3.6536667554058937,0.07817919000232207
22.60000000000005,4,76.84911667459421,10.676503931420658,3.6244201567719583,0.05319681926735272
22.60000000000005,5,77.2110459756415,10.69577559942822,3.593408020359426,0.032019858840841235
22.60000000000005,6,77.57020259127549,10.707279670117275,3.5636932859703196,0.01498684275795596
22.60000000000005,7,77.92653191441511,10.712620313536329,3.5358922358864278,0.0016649161877479478
22.60000000000005,8,78.2801206631608,10.713209001231895,3.510643533799468,-0.009137377688269492
22.700000000000053,0,75.75683268333425,10.524315255741836,3.6968148197781163,0.13468156932731262
22.700000000000053,1,76.12316638106739,10.573954152007705,3.6933537412896102,0.10694141081668755
22.700000000000053,2,76.49039182252025,10.613376156120218,3.681580493579544,0.07963313671467706
22.700000000000053,3,76.85738318460113,10.64266275973689,3.659255534343318,0.053922207091001755
22.700000000000053,4,77.22277699991355,10.662384709521103,3.6283955759769797,0.031051242979514247
22.700000000000053,5,77.58544196744128,10.67364950530922,3.5929411254105186,0.011775709244119121
22.700000000000053,6,77.94471173722134,10.677880317997504,3.557105943884746,-0.0037643005417419325
22.700000000000053,7,78.30042056679335,10.676541264484941,3.522532157222403,-0.016010637731906918
22.700000000000053,8,78.65262939676822,10.670901638671396,3.490623983875777,-0.026021974967762103
22.800000000000054,0,76.12620109762513,10.539526193956377,3.693353741289623,0.10706263404180773
22.800000000000054,1,76.4934217565884,10.578992714116463,3.632274000779289,0.09279832177136982
22.800000000000054,2,76.85508638625325,10.612651245853746,3.575689009349421,0.07539006529654425
22.800000000000054,3,77.2116399921072,10.639582844300481,3.523354011114638,0.055687719075830595
22.800000000000054,4,77.5634302286124,10.659193427157046,3.4754884126082586,0.035869814147804185
22.800000000000054,5,77.91075759612278,10.671657207216224,3.433099916007581,0.017845537045667798
22.800000000000054,6,78.25401645585525,10.67778332788373,3.397315458164088,0.00267589440163387
22.800000000000054,7,78.59375185182026,10.678692238505043,3.366903786263981,-0.009515442886337294
22.800000000000054,8,78.93043354204562,10.67548826654026,3.340821726727191,-0.019529053374072874
22.900000000000055,0,76.49489769734569,10.561238769517116,3.6322740007793075,0.0928146286973276
22.900000000000055,1,76.8565616989768,10.594903203145819,3.591986338901782,0.07197537946505844
22.900000000000055,2,77.2148304150318,10.620734340190051,3.5507177224476294,0.05032795086155141
22.900000000000055,3,77.56945291615241,10.638596809446806,3.507256205979941,0.02887555698784725
22.900000000000055,4,77.92003292208534,10.648722745555762,3.4625596992433674,0.009114506718333734
22.900000000000055,5,78.26627532374815,10.651878563129168,3.418960886706828,-0.007872648802442754
22.900000000000055,6,78.60816174291777,10.649186841571792,3.379055742211995,-0.021675357022457986
22.900000000000055,7,78.94598887753111,10.64186305207301,3.342974808714873,-0.03254631450176044
22.900000000000055,8,79.2801101654423,10.630984681604879,3.3108273116233686,-0.04139703716608875
23.000000000000057,0,76.85804332194147,10.568945876928247,3.5919863389018065,0.07202829271621512
23.000000000000057,1,77.21631058388746,10.594795975695153,3.5692772905422587,0.04971017958952828
23.000000000000057,2,77.57279740613423,10.61253161136656,3.540364381557497,0.02768982414726377
23.000000000000057,3,77.9266981347747,10.622333566747663,3.503154514632345,0.006929126622610783
23.000000000000057,4,78.27700517670644,10.624760927827332,3.4593733272805007,-0.011529111453911108
23.000000000000057,5,78.62291952962815,10.620772662457707,3.412685525766706,-0.02705688104820112
23.000000000000057,6,78.96406323329006,10.61154011450385,3.367147758921343,-0.03954382692655348
23.000000000000057,7,79.30051491654262,10.598228570803869,3.3242141675242634,-0.04935344932421544
23.000000000000057,8,79.63253176163937,10.581829055099384,3.2850584551507245,-0.0573523005275831
23.10000000000006,0,77.21723669490453,10.566976584338022,3.569277290607113,0.04977716029546277
23.10000000000006,1,77.57372232423182,10.584736097058483,3.5611352727944214,0.028108691809558814
23.10000000000006,2,77.9296951886868,10.594744664620901,3.5417998029800795,0.007231068809289069
23.10000000000006,3,78.28386602003829,10.597305741649881,3.508375340458274,-0.011991350037270363
23.10000000000006,4,78.63467881240052,10.593098814409856,3.463382386180351,-0.02880783779954787
23.10000000000006,5,78.98087457688584,10.58312288555873,3.4118245685702155,-0.04284267910254233
23.10000000000006,6,79.32174614374142,10.568510060980916,3.3592121675392623,-0.054123374153432546
23.10000000000006,7,79.65717844232545,10.550337541081863,3.3082868369526848,-0.06302073215150762
23.10000000000006,8,79.98735364219009,10.529502016954567,3.26120805192328,-0.07031111759667776
23.20000000000006,0,77.57404399267315,10.557710611446392,3.5611352726929097,0.028170756960372467
23.20000000000006,1,77.93001622494435,10.567741272242607,3.498404688752118,0.016956720972810504
23.20000000000006,2,78.27980640014697,10.573673135111195,3.436688606474783,0.0038540785487233137
23.20000000000006,3,78.62347270891979,10.574997660164005,3.3749859275390772,-0.010488895044148728
23.20000000000006,4,78.9609527378374,10.571457740661742,3.3140934344221917,-0.024640394137384863
23.20000000000006,5,79.29226147894289,10.56329250985641,3.2562077422552087,-0.03741005161272133
23.20000000000006,6,79.61765443440103,10.551113851863548,3.2038872006800556,-0.04817446479597445
