time,horizon_index,x,y,v,yaw
106.49999999999822,7,521.1523570372742,40.9932653890077,5.106055273220862,1.6421761214585908
106.49999999999822,8,521.1159410616599,41.50257068178587,5.103714332713637,1.6421761279496687
106.59999999999822,0,521.3692639384715,37.959652609907124,5.003791747907121,1.6421759691435986
106.59999999999822,1,521.3335773741176,38.45875759654696,5.019743786968276,1.6421759976379047
106.59999999999822,2,521.2977770270793,38.959453723973425,5.0313409199214405,1.642176026758514
106.59999999999822,3,521.2618939557501,39.46130661050158,5.037465838201998,1.6421760538449846
106.59999999999822,4,521.2259671884442,39.96377042820531,5.039504530473444,1.6421760770790077
106.59999999999822,5,521.1900258696837,40.466437595158,5.0383107869001655,1.6421760952408837
106.59999999999822,6,521.1540930554738,40.968985691082025,5.03579855753941,1.6421761084790103
106.59999999999822,7,521.1181781516256,41.4712832033222,5.032730948232027,1.6421761176235223
106.59999999999822,8,521.0822851211259,41.97327473545644,5.030436237637428,1.6421761243427901
106.69999999999821,0,521.3335773386036,38.45875759400779,5.019743786968251,1.642175997637997
106.69999999999821,1,521.2977769915651,38.9594537214343,5.111009230215284,1.6421760293817442
106.69999999999821,2,521.2613257316686,39.46925315176481,5.1810129295796425,1.6421760565233368
106.69999999999821,3,521.2243751976337,39.986035124940344,5.226013511393758,1.642176077765113
106.69999999999821,4,521.1871037122871,40.50730569632597,5.2497904190247775,1.6421760938123162
106.69999999999821,5,521.149662643648,41.03094790319619,5.257096283184831,1.6421761053862363
106.69999999999821,6,521.112169464124,41.55531883564375,5.253945203323033,1.642176113578027
106.69999999999821,7,521.0746987535504,42.079375462206436,5.2449064194778,1.642176119314482
106.69999999999821,8,521.0372925038482,42.602530511856145,5.23452392932214,1.6421761238490604
106.7999999999982,0,521.2977769519728,38.959453718603385,5.111009230215383,1.64217602938171
106.7999999999982,1,521.2613256920765,39.46925314893386,5.105001064703895,1.6421760398520933
106.7999999999982,2,521.2249172765461,39.978453292280996,5.097758597728104,1.642176054008924
106.7999999999982,3,521.1885605064508,40.48693103267404,5.088891568433205,1.6421760700851524
106.7999999999982,4,521.1522669670754,40.99452432749999,5.079627702261206,1.642176085874329
106.7999999999982,5,521.1160394888019,41.50119359413614,5.070351138402213,1.6421760994313233
106.7999999999982,6,521.0798781633459,42.00693756613009,5.062398067668413,1.642176110024291
106.7999999999982,7,521.0437735531848,42.51188825588145,5.055884430623079,1.6421761177345728
106.7999999999982,8,521.0077153938631,43.01618924031882,5.0513440118053,1.6421761235543286
106.8999999999982,0,521.2613256790346,39.469253148001535,5.105001064703865,1.6421760398520862
106.8999999999982,1,521.2249172635047,39.9784532913487,5.177043269051805,1.642176059746434
106.8999999999982,2,521.18799503908,40.49483930920725,5.23069444216274,1.6421760771138858
106.8999999999982,3,521.1506901700714,41.01657678171706,5.262852571138319,1.6421760911126
106.8999999999982,4,521.1131559446665,41.5415218776829,5.277117089129022,1.6421761021131962
106.8999999999982,5,521.0755199801198,42.06788979264003,5.2777782348592375,1.6421761104582266
106.8999999999982,6,521.037879295943,42.594323653498336,5.270296878626857,1.6421761166906883
106.8999999999982,7,521.0002919649125,43.12001128359307,5.258640198133376,1.6421761212884198
106.8999999999982,8,520.9627877659725,43.644536213788086,5.246645715011371,1.6421761249836815
106.9999999999982,0,521.2249172386853,39.978453289574034,5.1770432690519215,1.6421760597463368
106.9999999999982,1,521.1879950142604,40.494839307432514,5.154342839434483,1.6421760661450582
106.9999999999982,2,521.1512346840448,41.00896106264874,5.133030202846527,1.6421760757711057
106.9999999999982,3,521.1146263487931,41.52095698101459,5.113273002663371,1.642176087285793
106.9999999999982,4,521.0781589143414,42.0309822100201,5.09610407372043,1.6421760988783287
106.9999999999982,5,521.0418139213598,42.539294917698136,5.081458341998198,1.6421761089323548
106.9999999999982,6,521.0055733754299,43.04614678130846,5.070147440317557,1.6421761167956803
106.9999999999982,7,520.9694134939504,43.55187043473683,5.06173143903264,1.642176122479786
106.9999999999982,8,520.9333136318415,44.05675463092901,5.056120427697764,1.642176126733446
107.09999999999819,0,521.1879950062964,40.49483930686333,5.154342839434433,1.6421760661451483
107.09999999999819,1,521.1512346760805,41.008961062079564,5.212016226776386,1.6421760804360659
107.09999999999819,2,521.1140630167927,41.52883546924681,5.253677004120977,1.6421760929780573
107.09999999999819,3,521.0765942297887,42.05286534495684,5.2767059602315936,1.64217610314323
107.09999999999819,4,521.0389611968378,42.5791922516776,5.284498582943476,1.6421761111569015
107.09999999999819,5,521.0012725833176,43.10629643601138,5.280913690187715,1.642176117240836
107.09999999999819,6,520.9636095337557,43.63304304371738,5.270919187073179,1.6421761217696926
107.09999999999819,7,520.9260177618016,44.158792745997715,5.257972734193201,1.642176125090447
107.09999999999819,8,520.8885183211669,44.683251099622936,5.245365373417784,1.6421761277328797
107.19999999999818,0,521.1512346582463,41.00896106080428,5.212016226776518,1.642176080435963
107.19999999999818,1,521.1140629989586,41.528835467971476,5.177064909782779,1.6421760849591087
107.19999999999818,2,521.0771406071741,42.045223643461384,5.145643990495641,1.6421760919664985
107.19999999999818,3,521.0404423031482,42.558477727956344,5.118335166117102,1.642176100447541
107.19999999999818,4,521.003938759052,43.0690078837703,5.095963157903247,1.6421761090094131
107.19999999999818,5,520.9675947659201,43.57730653538198,5.078052740919776,1.642176116418384
107.19999999999818,6,520.9313785046674,44.08381870583439,5.064956058288427,1.6421761221694045
107.19999999999818,7,520.8952556449904,44.58902454282814,5.055769418910359,1.64217612627521
107.19999999999818,8,520.8591983016161,45.09331405507349,5.049927901679366,1.6421761293018036
107.29999999999818,0,521.1140629933345,41.52883546756961,5.177064909782707,1.6421760849591571
107.29999999999818,1,521.0771406015501,42.04522364305958,5.224404689056753,1.642176095414523
107.29999999999818,2,521.0398805809907,42.566333741232896,5.257648750868761,1.6421761046135515
107.29999999999818,3,521.0023834617177,43.090759779794354,5.274529445450607,1.642176112075736
107.29999999999818,4,520.9647659467913,43.61686958894061,5.2782340235725655,1.642176117937095
107.29999999999818,5,520.9271220080286,44.14334891232414,5.2722349196937195,1.6421761223525722
107.29999999999818,6,520.8895208520685,44.669229852799056,5.261075031740413,1.6421761255996636
107.29999999999818,7,520.8519992858289,45.19399764617334,5.247792808835559,1.6421761279463594
107.29999999999818,8,520.8145724461122,45.71744059942942,5.2352699486664855,1.6421761297883264
107.39999999999817,0,521.0771405884992,42.04522364212626,5.224404689056884,1.642176095414507
107.39999999999817,1,521.0398805679399,42.56633374029955,5.180843510165834,1.6421760986986822
107.39999999999817,2,521.002931220395,43.08309881311716,5.1425156854174965,1.6421761038311682
107.39999999999817,3,520.9662552210946,43.59604086327761,5.110298057453912,1.6421761100606935
107.39999999999817,4,520.9298089920942,44.105769354488075,5.084810282778212,1.6421761163410933
107.39999999999817,5,520.8935445366387,44.612955558351025,5.065216180758927,1.6421761217542588
107.39999999999817,6,520.8574198219983,45.118187341367786,5.051477647958558,1.6421761259216683
107.39999999999817,7,520.8213930873701,45.62204876941142,5.04231464975915,1.6421761288602923
107.39999999999817,8,520.7854317010338,46.12499623084704,5.036812829911684,1.642176130993891
107.49999999999817,0,521.0398805638592,42.566333740008034,5.180843510165774,1.6421760986986997
107.49999999999817,1,521.0029312163147,43.08309881282568,5.221112478208603,1.6421761063137965
107.49999999999817,2,520.9656946698537,43.603880527854756,5.248787701365874,1.6421761130306463
107.49999999999817,3,520.9282607424516,44.12742271757712,5.2618460942208145,1.6421761184820247
107.49999999999817,4,520.8907336807915,44.65226742111879,5.263275649169228,1.6421761227457075
107.49999999999817,5,520.8531964214228,45.17725471596543,5.256214225186152,1.6421761259304324
107.49999999999817,6,520.8157095218928,45.70153766645508,5.244848914403089,1.6421761282424248
107.49999999999817,7,520.7783036776419,46.22468697990672,5.231882646858909,1.6421761298882513
107.49999999999817,8,520.7409903069178,46.74654296834626,5.219901963987156,1.642176131162194
107.59999999999816,0,521.0029312068082,43.08309881214586,5.2211124782087115,1.642176106313808
107.59999999999816,1,520.9656946603471,43.603880527174894,5.171844943024306,1.6421761087040498
107.59999999999816,2,520.9288094846775,44.11974803435338,5.129125457201608,1.6421761124439596
107.59999999999816,3,520.8922289789784,44.63135447113834,5.094030393301615,1.642176116983244
107.59999999999816,4,520.8558987661143,45.13946033817001,5.066988009618765,1.6421761215490815
107.59999999999816,5,520.8197614150367,45.644868852891705,5.0468542912476515,1.6421761254689224
107.59999999999816,6,520.7837676540464,46.1482691225982,5.033268967936776,1.6421761284643637
107.59999999999816,7,520.747870780991,46.650314319309345,5.024655004646302,1.6421761305534632
107.59999999999816,8,520.7120353409878,47.15150031312498,5.019851729757162,1.6421761320495256
107.69999999999816,0,520.965694657378,43.603880526962854,5.171844943024276,1.6421761087040734
107.69999999999816,1,520.9288094817086,44.11974803414138,5.207608382844546,1.642176114206316
107.69999999999816,2,520.8916692412497,44.63918277809802,5.231919600949269,1.6421761190724442
107.69999999999816,3,520.8543556126162,45.161042452939895,5.242915232124425,1.642176123024624
107.69999999999816,4,520.8169635619615,45.683998890762595,5.243401279681602,1.6421761261043815
107.69999999999816,5,520.7795680432434,46.2070038094559,5.236234383216221,1.642176128387197
107.69999999999816,6,520.7422236370659,46.72929386343641,5.22531192539031,1.6421761300249802
107.69999999999816,7,520.7049571281339,47.25049445292973,5.213075871382101,1.6421761311744474
107.69999999999816,8,520.667777885167,47.77047455283767,5.201910092076115,1.6421761320525927
107.79999999999815,0,520.9288094748385,44.119748033650104,5.207608382844636,1.6421761142063174
107.79999999999815,1,520.8916692343796,44.63918277760671,5.154884024841807,1.6421761159405865
107.79999999999815,2,520.8549050188722,45.1533585117227,5.109690275703415,1.6421761186462602
107.79999999999815,3,520.8184631201457,45.663026379214145,5.073228298904935,1.6421761219255604
107.79999999999815,4,520.7822812636364,46.1690573337886,5.045754886288597,1.6421761252157707
107.79999999999815,5,520.7462953436416,46.67234794296692,5.025870897291111,1.6421761280305258
107.79999999999815,6,520.7104512332542,47.173655216515606,5.012957337139237,1.6421761301679363
107.79999999999815,7,520.6746992202786,47.67367442235468,5.005209653013148,1.642176131644733
107.79999999999815,8,520.6390024624327,48.172920832642646,5.001303230195253,1.6421761326898836
107.89999999999814,0,520.891669232226,44.6391827774529,5.154884024841802,1.6421761159405361
107.89999999999814,1,520.8549050167189,45.153358511568925,5.18809898392184,1.6421761198844074
107.89999999999814,2,520.8179039127718,45.670847283404925,5.210699386127192,1.6421761233816217
107.89999999999814,3,520.7807416227595,46.19059034023858,5.220916251221437,1.6421761262247285
107.89999999999814,4,520.7435064654044,46.711352481795885,5.221395380093796,1.642176128433665
107.89999999999814,5,520.7062678897896,47.232162414150096,5.214763545871355,1.642176130060504
107.89999999999814,6,520.6690766110426,47.75231085178932,5.204688705607093,1.6421761312159107
107.89999999999814,7,520.6319571846539,48.27145437087367,5.193416120166687,1.6421761320166346
107.89999999999814,8,520.5949181530344,48.789473501899515,5.18319983165512,1.6421761326211461
107.99999999999814,0,520.8549050117942,45.153358511216766,5.188098983921918,1.642176119884439
107.99999999999814,1,520.8179039078468,45.67084728305271,5.133605906222618,1.642176121136531
107.99999999999814,2,520.7812914434983,46.18290062349513,5.087349941948073,1.6421761230797838
107.99999999999814,3,520.7450088719797,46.69034014631758,5.050600395087729,1.6421761254298373
107.99999999999814,4,520.7089883940963,47.19411407248046,5.023465545809671,1.642176127781883
107.99999999999814,5,520.6731614386077,47.69518142340219,5.004340569672452,1.6421761297879804
107.99999999999814,6,520.6374708799226,48.19434114673068,4.992404511694909,1.6421761313033945
107.99999999999814,7,520.6018654474976,48.69231030367287,4.985684299237926,1.6421761323424264
107.99999999999814,8,520.5663079425779,49.189609150605534,4.982755310253126,1.6421761330706972
108.09999999999813,0,520.8179039062926,45.67084728294181,5.133605906222627,1.642176121136556
108.09999999999813,1,520.781291441944,46.18290062338423,5.1657149414142065,1.642176123943143
108.09999999999813,2,520.7444499770934,46.698156690817754,5.187798010027791,1.6421761264380712
108.09999999999813,3,520.7074510162764,47.2156154416635,5.198131829249791,1.6421761284685341
108.09999999999813,4,520.670378354434,47.73410494289416,5.199225542796665,1.6421761300426336
108.09999999999813,5,520.6332978914975,48.252703536911774,5.193523165702111,1.6421761311959058
108.09999999999813,6,520.5962580968635,48.770733345262826,5.184516235420955,1.64217613200803
108.09999999999813,7,520.5592825385203,49.287864754131625,5.174307093616271,1.6421761325648991
108.09999999999813,8,520.5223797906795,49.80397784851328,5.16507563191605,1.642176132981108
108.19999999999813,0,520.7812914384384,46.18290062313351,5.165714941414281,1.6421761239430743
108.19999999999813,1,520.7444499735878,46.69815669056703,5.110673068048161,1.6421761248420483
108.19999999999813,2,520.708001062507,47.20792258680339,5.064351624269981,1.6421761262283092
108.19999999999813,3,520.6718825115544,47.713068134165134,5.028046616779696,1.642176127900369
108.19999999999813,4,520.636022884174,48.21459242562983,5.001741470108274,1.6421761295700303
108.19999999999813,5,520.6003508621684,48.713492900859066,4.983670143703087,1.6421761309906442
108.19999999999813,6,520.5648077227179,49.21059084518227,4.9728588347218174,1.642176132059312
108.19999999999813,7,520.5293416881337,49.706610411622485,4.967214645398917,1.642176132787654
108.19999999999813,8,520.4939159070998,50.20206699637308,4.965261025109748,1.6421761332942229
108.29999999999812,0,520.7444499724725,46.69815669048741,5.110673068048177,1.6421761248421158
108.29999999999812,1,520.708001061392,47.20792258672377,5.142695629207727,1.6421761268269814
108.29999999999812,2,520.671323766951,47.72088258459803,5.165082213880941,1.6421761285954215
108.29999999999812,3,520.6344868122654,48.23607554022816,5.176120353973199,1.6421761300362605
108.29999999999812,4,520.597571133701,48.752369498999876,5.178205910481603,1.6421761311515763
108.29999999999812,5,520.560640580537,49.26887148230334,5.173641758837826,1.6421761319654482
108.29999999999812,6,520.5237425781202,49.78491821265392,5.165788186547035,1.6421761325347772
108.29999999999812,7,520.4869005864638,50.30018158563267,5.156648400055255,1.6421761329217115
108.29999999999812,8,520.4501237788409,50.814533307355276,5.148369274935984,1.6421761332084215
108.39999999999812,0,520.7080010589125,47.20792258654649,5.142695629207802,1.6421761268269248
108.39999999999812,1,520.6713237644718,47.72088258442071,5.087945131569377,1.6421761274686921
108.39999999999812,2,520.6350369458811,48.22838147448363,5.042222924228456,1.6421761284516745
108.39999999999812,3,520.5990762139297,48.73131978673827,5.006822720276244,1.642176129634147
108.39999999999812,4,520.5633679528205,49.230727093063685,4.981625866375527,1.6421761308125582
108.39999999999812,5,520.5278393930821,49.72762113022681,4.964743749932463,1.6421761318131902
108.39999999999812,6,520.4924312347604,50.222831254668094,4.9550909692304685,1.6421761325635207
108.39999999999812,7,520.4570919189341,50.7170785590516,4.950493898183909,1.6421761330725801
108.39999999999812,8,520.4217853888026,51.21086732693682,4.9494588904006385,1.6421761334244809
108.49999999999811,0,520.6713237636757,47.72088258436395,5.087945131569384,1.6421761274686624
108.49999999999811,1,520.6350369450853,48.228381474426854,5.120644638179488,1.638046096413719
108.49999999999811,2,520.60062667791,48.739288535963,5.143938139736317,1.6356608788795262
108.49999999999811,3,520.5672841496433,49.252600634987644,5.156098554365215,1.6361746054129087
108.49999999999811,4,520.5335984512658,49.76710905665969,5.159428883657713,1.6408459172048993
108.49999999999811,5,520.49748625085,50.281787960660395,5.1561230244860266,1.6509628814345083
108.49999999999811,6,520.4561952040019,50.795748128452146,5.149441859699685,1.6672887998901176
108.49999999999811,7,520.4065833050074,51.30830252069467,5.141320324529036,1.6889662761503452
108.49999999999811,8,520.3459688916848,51.81885391345024,5.133911762871934,1.7113663991660302
108.5999999999981,0,520.6401879801072,48.22872352363523,5.120644638179561,1.6380462772164588
108.5999999999981,1,520.6057776211225,48.73963050372033,5.066822328169213,1.6359657788671207
108.5999999999981,2,520.5727807798063,49.2452371731723,5.022196377285647,1.6356456943074131
108.5999999999981,3,520.5402349983667,49.74640122859476,4.988037039069754,1.6383830057936004
108.5999999999981,4,520.5065482402578,50.24406754712186,4.964142079868474,1.6453192460216313
108.5999999999981,5,520.4695882027911,50.73911022471536,4.948528059493521,1.6572927571877414
108.5999999999981,6,520.4268380290819,51.23212843669934,4.940024371694413,1.6745032903711943
108.5999999999981,7,520.375696836275,51.72350219906988,4.936402237818416,1.6957512833016244
108.5999999999981,8,520.3141718138365,52.21332533894689,4.936186508176037,1.7168892774652524
108.6999999999981,0,520.6083727886632,48.7397986729362,5.066822327747621,1.63596578022843
108.6999999999981,1,520.575375963012,49.24540533231992,5.07930060104542,1.6383826238222843
108.6999999999981,2,520.5410729906664,49.75217574543364,5.08568112981407,1.6568146745593402
108.6999999999981,3,520.4973807386532,50.25886353122152,5.085139559952038,1.6915312269463485
108.6999999999981,4,520.4361344150078,50.76367570516045,5.079991674383095,1.7429472669866621
108.6999999999981,5,520.3491132024354,51.264165927344706,5.07210727026019,1.811675143997746
108.6999999999981,6,520.2281149591574,51.75673282321218,5.06425915251496,1.8985811102007255
108.6999999999981,7,520.0650728827835,52.23619553273713,5.057619073192175,2.0048819421371036
108.6999999999981,8,519.8523590302061,52.69505054877836,5.0529746668351745,2.132226037391445
108.7999999999981,0,520.5723619168718,49.24519960520405,5.079300601391328,1.6383825987341454
108.7999999999981,1,520.538058957767,49.75197001933968,5.010698935387654,1.647072856607799
108.7999999999981,2,520.4998761452905,50.25158321999099,4.953847491109867,1.6715036007675472
108.7999999999981,3,520.4500715674747,50.74445895401206,4.910730829399886,1.711640232725435
108.7999999999981,4,520.3811352254983,51.23067150265813,4.881171125328022,1.7677856574817912
108.7999999999981,5,520.285601561206,51.70935237865629,4.862941475595777,1.8406013576402693
108.7999999999981,6,520.1559817901049,52.17805987373107,4.854495927911865,1.9311141730749388
108.7999999999981,7,519.9848233232292,52.63234513363345,4.852997815976782,2.04077036337839
108.7999999999981,8,519.7650436020612,53.06504103486151,4.855852448763613,2.1714735020734195
108.89999999999809,0,520.5272309642346,49.751120678435235,5.010698936443482,1.6470711482261042
108.89999999999809,1,520.489048991545,50.25073369265924,4.978690389054016,1.7407375004108856
108.89999999999809,2,520.4048472030738,50.74143087836197,4.948574761420089,1.8536219261481384
108.89999999999809,3,520.2667472315691,51.216628460330355,4.921561156457713,1.987350596053413
108.89999999999809,4,520.0676147956535,51.66670064818253,4.8999260844442105,2.1252401560947813
108.89999999999809,5,519.8096477211907,52.083290214965665,4.884580718467137,2.262461725851712
108.89999999999809,6,519.4980985001681,52.459494313677666,4.876438827439908,2.3992835053913106
108.89999999999809,7,519.1387483677613,52.789138430187805,4.874341145300548,2.53586794934144
108.89999999999809,8,518.7380329411784,53.0666639563408,4.876382735787718,2.6723892902762936
108.99999999999808,0,520.3763694633836,50.228940571138736,4.978690384733694,1.7382811403702942
108.99999999999808,1,520.2933732884306,50.71984301853165,4.831708426489676,1.7931623983821001
108.99999999999808,2,520.1868145321237,51.19111842080853,4.714773326217685,1.8631590970774663
108.99999999999808,3,520.0509224406583,51.64259244061279,4.634134587823505,1.9487556701950062
108.99999999999808,4,519.8798999612138,52.073304955899985,4.586032272926172,2.051147806539599
108.99999999999808,5,519.6679627691835,52.480019797061104,4.564671712587003,2.17218822732939
108.99999999999808,6,519.4096647580825,52.85641318736422,4.562567979424935,2.3000272075839585
108.99999999999808,7,519.105629359246,53.196645606525195,4.572945108407593,2.427821831411033
108.99999999999808,8,518.759929519989,53.496033534301,4.58842309558,2.555902215628531
109.09999999999808,0,520.2271334736696,50.70391656952812,4.831708434577154,1.7926554962178767
109.09999999999808,1,520.1208148112714,51.17524490448936,4.75485941298275,1.927989792981543
109.09999999999808,2,519.9545629396713,51.620719023205254,4.694017957320796,2.0611704989578605
109.09999999999808,3,519.7334953508689,52.03480496115603,4.653713520615822,2.192646057408494
109.09999999999808,4,519.4623981274505,52.413059891479534,4.6325343513796735,2.322991746248664
109.09999999999808,5,519.1458832966633,52.75132327717472,4.627686877799828,2.452743321318052
109.09999999999808,6,518.7886361554326,53.0454820205844,4.634288631325882,2.582358309838678
109.09999999999808,7,518.3958053974691,53.29134857052556,4.647626823010011,2.7121576349019563
109.09999999999808,8,517.9732426873222,53.48485618191015,4.66272772567117,2.83160510934871
109.19999999999807,0,519.9710423547328,51.11363768194897,4.754859411101667,1.920381806673811
109.19999999999807,1,519.8081844304802,51.560363727352964,4.607723298696211,2.0477924661695255
109.19999999999807,2,519.5966378578177,51.96970406133697,4.493724129563133,2.1768710636251782
109.19999999999807,3,519.3406546242908,52.33903920283804,4.419929471730796,2.302737998538904
109.19999999999807,4,519.045263817263,52.667828388182016,4.382249519728159,2.4265421916601184
109.19999999999807,5,518.7143774261813,52.955153288630555,4.373585525063875,2.549287643547938
109.19999999999807,6,518.351520039992,53.1993198834507,4.384593621971288,2.6717882899080596
109.19999999999807,7,517.9605644831116,53.397815953137076,4.406712128194183,2.7945978717149123
109.19999999999807,8,517.546157431613,53.547676763683526,4.431972079259532,2.898430577732656
109.29999999999806,0,519.6747306362595,51.48550628254609,4.607723298232617,2.041198690712683
109.29999999999806,1,519.4658878836648,51.89623227322285,4.547555431489345,2.170257991718019
109.29999999999806,2,519.2093156720058,52.27169638629214,4.505255695737443,2.297631234850434
109.29999999999806,3,518.9099379342362,52.60836574370579,4.484969012352196,2.423818948233547
109.29999999999806,4,518.5720978429886,52.90334632275794,4.483902044848353,2.5494377217289097
109.29999999999806,5,518.2000506323545,53.15361547701322,4.497292935270115,2.67502592031134
109.29999999999806,6,517.7983893482317,53.35591390577243,4.518726742739153,2.800988542099782
109.29999999999806,7,517.3724753901215,53.50686496344652,4.543022055030573,2.927551130203563
109.29999999999806,8,516.9285401580678,53.60336375089417,4.5660192303850025,3.034593730772193
109.39999999999806,0,519.3418997129234,51.80415140877163,4.54755542986871,2.1630039052854197
109.39999999999806,1,519.088057880557,52.18146682738646,4.719599501683334,2.2903758293122136
109.39999999999806,2,518.7770039511497,52.53641984559398,4.864679050763344,2.4225662174631726
109.39999999999806,3,518.4109624784011,52.85683311199954,4.9774013953216025,2.558819731565377
109.39999999999806,4,517.9953794290633,53.13076006599607,5.0587654746490305,2.698230005413344
109.39999999999806,5,517.5384139375251,53.347770724890154,5.112761952261667,2.839918694919426
109.39999999999806,6,517.0502267447085,53.49968065278086,5.143471816608315,2.9831192757381126
109.39999999999806,7,516.5423246559025,53.58085033590578,5.156855230167622,3.1271796918346837
109.39999999999806,8,516.0266926553488,53.58828274923897,5.159557987247306,3.2486850447604834
109.49999999999805,0,518.977637507804,52.07639330401244,4.719599500965977,2.2832185931465387
109.49999999999805,1,518.6691320070415,52.433563498812774,4.79403949568089,2.4154088415769763
109.49999999999805,2,518.3106750234101,52.75189781327752,4.860263787770272,2.5496837533365806
109.49999999999805,3,517.9073328472471,53.023074376323166,4.916132163701356,2.6858131769750333
109.49999999999805,4,517.4659043907662,53.23946400548841,4.9603899649337535,2.8235070225949057
109.49999999999805,5,516.9947487572033,53.394599608967034,4.993246385610515,2.9624400848629353
109.49999999999805,6,516.5034157815439,53.483577156393565,5.014659176839563,3.1022930439114083
109.49999999999805,7,516.0023370567905,53.50327951413272,5.026597403381905,3.242745515231441
109.49999999999805,8,515.502246697139,53.45252072655298,5.031772211354103,3.361181625932736
109.59999999999805,0,518.5684389503602,52.3115586377521,4.794039495335769,2.4079812752486767
109.59999999999805,1,518.2123562825368,52.63254660875239,4.784062820884236,2.542257004426485
109.59999999999805,2,517.8173311650737,52.902412732883846,4.7831465097493435,2.6762528742545375
109.59999999999805,3,517.3898761649433,53.1170452801946,4.791997630427432,2.810222648828007
109.59999999999805,4,516.9367461703141,53.27294798128037,4.807108948024025,2.94443989376921
109.59999999999805,5,516.4653475512863,53.367109653622286,4.8250348586856635,3.079079933027145
109.59999999999805,6,515.9837863464724,53.397254234882915,4.8418237672525875,3.2142222114776318
109.59999999999805,7,515.500879741031,53.36212142112304,4.855769855179453,3.3281052596338534
109.59999999999805,8,515.0236938226628,53.272089808055696,4.866090633295281,3.42268246810046
109.69999999999804,0,518.1262917086585,52.49685289836263,4.784062820233068,2.5347117740800575
109.69999999999804,1,517.7333140200215,52.76969186976959,4.856968066749884,2.668707712102581
109.69999999999804,2,517.3009185384383,52.99090564287617,4.921422737227225,2.8047453072504682
109.69999999999804,3,516.8364340135063,53.15356523937342,4.974827734077399,2.942587827072696
109.69999999999804,4,516.3487696810816,53.25191474141559,5.015681814288639,3.0819257499441726
109.69999999999804,5,515.8480940293543,53.28182441978062,5.044526946505074,3.222407514298215
109.69999999999804,6,515.3452875561853,53.24110214761252,5.061885628854859,3.3636677409455995
109.69999999999804,7,514.8515246385134,53.129614725694054,5.070327048172141,3.4829129542893096
109.69999999999804,8,514.3737261419259,52.95989658261976,5.072729519824184,3.58181441513277
109.79999999999804,0,517.6652321618753,52.62451128491162,4.856968066498419,2.6611785483359602
109.79999999999804,1,517.2345144757119,52.84897433113451,4.840290543643638,2.797217521667222
109.79999999999804,2,516.7789044146972,53.012386677098235,4.832995246900499,2.9327888647904174
109.79999999999804,3,516.306102372442,53.112569806494434,4.835633889663564,3.06815535791057
109.79999999999804,4,515.8238423354655,53.148049735685746,4.844636071364823,3.203595163300734
109.79999999999804,5,515.340309540205,53.11803158022677,4.856925207777099,3.339288446518672
109.79999999999804,6,514.864077104001,53.02263736845762,4.869098249518918,3.4537309084531493
109.79999999999804,7,514.4006945071494,52.87311132026903,4.879734579420182,3.5487284919039777
109.79999999999804,8,513.9526075785924,52.67988442904175,4.887856335964566,3.6256203811200227
109.89999999999803,0,517.1845377803588,52.694040415208136,4.8402905431533405,2.7895725681683254
109.89999999999803,1,516.7301903008035,52.86093106889321,4.897463826309933,2.925144528649949
109.89999999999803,2,516.2518714566879,52.9661099676351,4.9468944093890395,3.0623169954107494
109.89999999999803,3,515.7587356722281,53.00528573256353,4.986566480314815,3.2008738385115727
109.89999999999803,4,515.2609549692867,52.97574209492444,5.0157718746289035,3.321247312830219
109.89999999999803,5,514.7674481288965,52.88611547523324,5.035786084770299,3.4217643383854766
109.89999999999803,6,514.2834970074141,52.74686431055386,5.047447646963068,3.5036043739049485
109.89999999999803,7,513.8114503318508,52.56810125402242,5.053037391336067,3.567696422080486
109.89999999999803,8,513.3513028537117,52.35923639672495,5.054470500988401,3.6147775563261497
109.99999999999802,0,516.7005650459263,52.701422916799956,4.897463830395956,2.917525863278014
109.99999999999802,1,516.2230614145269,52.81024284472627,4.861447305388511,3.0547213559289026
109.99999999999802,2,515.7387499225571,52.85242173012783,4.836528585595386,3.1909587286538565
109.99999999999802,3,515.2556862890216,52.82855536370007,4.8242296848009,3.304756838179472
109.99999999999802,4,514.779642573977,52.7501820040548,4.821614927265807,3.398805025096991
109.99999999999802,5,514.3132422245408,52.627490421361344,4.82593891154165,3.4747688379472215
109.99999999999802,6,513.8569845163858,52.469568565663764,4.833635331220293,3.533823005431406
109.99999999999802,7,513.4100022580326,52.28463142448493,4.842644080917629,3.5767569732743048
109.99999999999802,8,512.9704021213197,52.08021297826408,4.850876542277227,3.60407837219047
110.09999999999802,0,516.213925578796,52.646345155294604,4.8614472957054655,3.04699023109625
110.09999999999802,1,515.7299546326558,52.6922670489963,4.9021276459909195,3.1559609237685446
110.09999999999802,2,515.2397924666607,52.685223774680225,4.937174331937198,3.2464199873096526
110.09999999999802,3,514.7487852152492,52.63356341878941,4.965617332245651,3.3193332770430715
110.09999999999802,4,514.260046457538,52.54576819141852,4.9869350015937215,3.3754023734749445
110.09999999999802,5,513.7749219764087,52.43022824486045,5.002196284343513,3.4151276708276277
110.09999999999802,6,513.2932994771325,52.29510054156648,5.011749898683718,3.438853210358295
110.09999999999802,7,512.8141047199272,52.14830535624667,5.017133732386082,3.4467713337741173
110.09999999999802,8,512.3355737858682,51.99755871996952,5.019342096802751,3.4389273357134433
110.19999999999801,0,515.7355123414934,52.559988495918226,4.902127646279661,-3.1312653712196923
