time,horizon_index,x,y,v,yaw
76.09999999999995,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
76.09999999999995,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
76.19999999999995,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.19999999999995,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.19999999999995,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
76.19999999999995,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
76.19999999999995,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
76.19999999999995,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
76.19999999999995,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
76.19999999999995,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
76.19999999999995,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
76.29999999999994,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.29999999999994,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.29999999999994,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
76.29999999999994,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
76.29999999999994,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
76.29999999999994,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
76.29999999999994,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
76.29999999999994,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
76.29999999999994,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
76.39999999999993,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.39999999999993,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.39999999999993,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
76.39999999999993,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
76.39999999999993,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
76.39999999999993,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
76.39999999999993,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
76.39999999999993,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
76.39999999999993,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
76.49999999999993,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.49999999999993,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.49999999999993,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
76.49999999999993,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
76.49999999999993,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
76.49999999999993,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
76.49999999999993,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
76.49999999999993,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
76.49999999999993,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
76.59999999999992,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.59999999999992,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.59999999999992,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
76.59999999999992,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
76.59999999999992,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
76.59999999999992,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
76.59999999999992,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
76.59999999999992,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
76.59999999999992,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
76.69999999999992,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.69999999999992,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.69999999999992,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
76.69999999999992,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
76.69999999999992,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
76.69999999999992,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
76.69999999999992,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
76.69999999999992,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
76.69999999999992,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
76.79999999999991,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.79999999999991,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.79999999999991,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
76.79999999999991,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
76.79999999999991,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
76.79999999999991,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
76.79999999999991,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
76.79999999999991,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
76.79999999999991,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
76.8999999999999,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.8999999999999,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.8999999999999,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
76.8999999999999,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
76.8999999999999,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
76.8999999999999,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
76.8999999999999,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
76.8999999999999,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
76.8999999999999,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
76.9999999999999,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.9999999999999,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
76.9999999999999,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
76.9999999999999,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
76.9999999999999,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
76.9999999999999,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
76.9999999999999,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
76.9999999999999,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
76.9999999999999,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
77.0999999999999,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.0999999999999,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.0999999999999,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
77.0999999999999,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
77.0999999999999,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
77.0999999999999,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
77.0999999999999,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
77.0999999999999,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
77.0999999999999,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
77.19999999999989,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.19999999999989,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.19999999999989,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
77.19999999999989,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
77.19999999999989,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
77.19999999999989,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
77.19999999999989,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
77.19999999999989,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
77.19999999999989,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
77.29999999999988,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.29999999999988,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.29999999999988,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
77.29999999999988,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
77.29999999999988,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
77.29999999999988,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
77.29999999999988,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
77.29999999999988,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
77.29999999999988,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
77.39999999999988,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.39999999999988,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.39999999999988,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
77.39999999999988,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
77.39999999999988,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
77.39999999999988,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
77.39999999999988,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
77.39999999999988,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
77.39999999999988,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
77.49999999999987,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.49999999999987,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.49999999999987,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
77.49999999999987,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
77.49999999999987,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
77.49999999999987,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
77.49999999999987,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
77.49999999999987,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
77.49999999999987,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
77.59999999999987,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.59999999999987,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.59999999999987,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
77.59999999999987,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
77.59999999999987,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
77.59999999999987,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
77.59999999999987,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
77.59999999999987,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
77.59999999999987,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
77.69999999999986,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.69999999999986,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.69999999999986,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
77.69999999999986,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
77.69999999999986,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
77.69999999999986,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
77.69999999999986,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
77.69999999999986,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
77.69999999999986,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
77.79999999999986,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.79999999999986,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.79999999999986,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
77.79999999999986,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
77.79999999999986,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
77.79999999999986,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
77.79999999999986,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
77.79999999999986,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
77.79999999999986,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
77.89999999999985,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.89999999999985,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.89999999999985,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
77.89999999999985,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
77.89999999999985,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
77.89999999999985,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
77.89999999999985,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
77.89999999999985,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
77.89999999999985,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
77.99999999999984,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.99999999999984,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
77.99999999999984,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
77.99999999999984,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
77.99999999999984,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
77.99999999999984,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
77.99999999999984,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
77.99999999999984,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
77.99999999999984,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
78.09999999999984,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.09999999999984,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.09999999999984,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
78.09999999999984,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
78.09999999999984,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
78.09999999999984,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
78.09999999999984,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
78.09999999999984,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
78.09999999999984,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
78.19999999999983,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.19999999999983,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.19999999999983,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
78.19999999999983,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
78.19999999999983,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
78.19999999999983,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
78.19999999999983,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
78.19999999999983,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
78.19999999999983,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
78.29999999999983,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.29999999999983,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.29999999999983,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
78.29999999999983,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
78.29999999999983,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
78.29999999999983,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
78.29999999999983,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
78.29999999999983,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
78.29999999999983,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
78.39999999999982,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.39999999999982,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.39999999999982,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
78.39999999999982,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
78.39999999999982,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
78.39999999999982,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
78.39999999999982,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
78.39999999999982,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
78.39999999999982,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
78.49999999999982,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.49999999999982,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.49999999999982,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
78.49999999999982,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
78.49999999999982,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
78.49999999999982,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
78.49999999999982,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
78.49999999999982,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
78.49999999999982,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
78.59999999999981,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.59999999999981,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.59999999999981,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
78.59999999999981,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
78.59999999999981,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
78.59999999999981,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
78.59999999999981,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
78.59999999999981,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
78.59999999999981,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
78.6999999999998,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.6999999999998,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.6999999999998,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
78.6999999999998,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
78.6999999999998,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
78.6999999999998,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
78.6999999999998,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
78.6999999999998,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
78.6999999999998,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
78.7999999999998,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.7999999999998,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.7999999999998,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
78.7999999999998,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
78.7999999999998,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
78.7999999999998,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
78.7999999999998,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
78.7999999999998,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
78.7999999999998,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
78.89999999999979,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.89999999999979,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.89999999999979,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
78.89999999999979,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
78.89999999999979,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
78.89999999999979,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
78.89999999999979,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
78.89999999999979,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
78.89999999999979,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
78.99999999999979,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.99999999999979,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
78.99999999999979,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
78.99999999999979,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
78.99999999999979,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
78.99999999999979,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
78.99999999999979,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
78.99999999999979,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
78.99999999999979,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
79.09999999999978,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
79.09999999999978,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
79.09999999999978,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
79.09999999999978,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
79.09999999999978,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
79.09999999999978,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
79.09999999999978,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
79.09999999999978,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
79.09999999999978,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
79.19999999999978,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
79.19999999999978,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
79.19999999999978,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
79.19999999999978,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
79.19999999999978,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
79.19999999999978,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
79.19999999999978,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
79.19999999999978,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
79.19999999999978,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
79.29999999999977,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
79.29999999999977,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
79.29999999999977,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
79.29999999999977,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
79.29999999999977,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
79.29999999999977,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
79.29999999999977,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
79.29999999999977,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
79.29999999999977,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
79.39999999999976,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
79.39999999999976,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
79.39999999999976,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
79.39999999999976,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
79.39999999999976,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
79.39999999999976,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
79.39999999999976,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
79.39999999999976,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
79.39999999999976,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
79.49999999999976,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
79.49999999999976,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
79.49999999999976,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
79.49999999999976,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
79.49999999999976,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
79.49999999999976,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
79.49999999999976,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
