time,horizon_index,x,y,v,yaw
11.399999999999975,6,4.052920155402406,12.988752532501682,6.984642852071081,-1.6471110499654011
11.399999999999975,7,3.9996687727088873,12.292321165086241,6.985766447603891,-1.605930770298609
11.399999999999975,8,3.9751297223350583,11.594175646814922,6.98666170287269,-1.5739951602683058
11.499999999999975,0,5.10554485396132,16.27188515329717,6.956492955370256,-2.017849037960838
11.499999999999975,1,4.804808802538142,15.644600739052484,6.935433526388454,-1.974537008800656
11.499999999999975,2,4.532342422207972,15.006819129096376,6.9187949052434385,-1.9086279232172074
11.499999999999975,3,4.303023846095144,14.35404493187165,6.907583331963858,-1.8195472162611377
11.499999999999975,4,4.132963277290077,13.684544047043236,6.901149404136672,-1.7261750354046341
11.499999999999975,5,4.026165047416104,13.00273843266347,6.899113490456599,-1.6450329561298407
11.499999999999975,6,3.974995748894076,12.314717872224604,6.900389827019776,-1.5832095695488226
11.499999999999975,7,3.9664317381377012,11.62471043284255,6.9033267380583405,-1.539931524601956
11.499999999999975,8,3.987738819893403,10.93466765962785,6.907117262084617,-1.5096728982624996
11.599999999999975,0,4.854389345808577,15.623156506079352,6.93543355015194,-1.974666243914792
11.599999999999975,1,4.581840786033409,14.985410734579707,6.961787271726235,-1.8888278105925764
11.599999999999975,2,4.364147532252789,14.324143412130168,6.9823560910806,-1.8031318579210116
11.599999999999975,3,4.203378134558033,13.644668480022307,6.99652941473114,-1.7217939587657385
11.599999999999975,4,4.098133197739102,12.95297651596312,7.005044487753879,-1.6478726490884354
11.599999999999975,5,4.04419433493169,12.254551784952422,7.009814144059661,-1.5839490773842706
11.599999999999975,6,4.034974768758352,11.553630992501706,7.012180042014447,-1.531167280527535
11.599999999999975,7,4.062756098752024,10.852963526214243,7.012766377402239,-1.4893275331579865
11.599999999999975,8,4.119825084237419,10.154012842815566,7.012741019678352,-1.4559959356023597
11.699999999999974,0,4.682550678650562,14.951238449830715,6.961787264040494,-1.8898370823667434
11.699999999999974,1,4.464190096922238,14.29019120721621,6.95034925720453,-1.8483620745201081
11.699999999999974,2,4.27373984285831,13.621758319162927,6.941087957161153,-1.7842743966030195
11.699999999999974,3,4.126685927225513,12.943404872994723,6.934683016605371,-1.6991580043855083
11.699999999999974,4,4.037915990984848,12.255638276022893,6.9308239624648404,-1.6096543371681826
11.699999999999974,5,4.010992628143184,11.563068730894972,6.9296625546663835,-1.5306283847766216
11.699999999999974,6,4.038824670045283,10.87063650349003,6.930662734610038,-1.4689619267409106
11.699999999999974,7,4.109290748634439,10.181112823152478,6.932673308821721,-1.4245154846358647
11.699999999999974,8,4.210358816472029,9.495174770183267,6.935296191180168,-1.3924709473670651
11.799999999999974,0,4.513885282042365,14.275800228116221,6.950349270467323,-1.8484761470984854
11.799999999999974,1,4.323358775196665,13.607389275733173,6.984283005324648,-1.7644341316156287
11.799999999999974,2,4.188960235097275,12.92201410451607,7.010487670721189,-1.6815807027902774
11.799999999999974,3,4.111453753344129,12.225262970112315,7.028091394143839,-1.6031619883980706
11.799999999999974,4,4.088710839645188,11.522821842634531,7.038152174158485,-1.5312886882189654
11.799999999999974,5,4.116509686668672,10.819555753430084,7.043067279998149,-1.4680809539971835
11.799999999999974,6,4.188725679424096,10.118961075763387,7.0446716758891474,-1.4148048368478243
11.799999999999974,7,4.298171442514783,9.423047523199623,7.044028593643555,-1.3717071115600619
11.799999999999974,8,4.437485862509797,8.732558636108687,7.042641026921964,-1.3367317847753861
11.899999999999974,0,4.425392221206226,13.586421859064584,6.984282996145644,-1.7653780774973429
11.899999999999974,1,4.290346729948113,12.901173887532952,6.978602953056726,-1.7253493610994366
11.899999999999974,2,4.18291917219887,12.211631753789806,6.973430503362465,-1.662615511374213
11.899999999999974,3,4.118979772760571,11.51722601897593,6.969248299007712,-1.5800730497120408
11.899999999999974,4,4.112515444568037,10.820329280823525,6.966049994641384,-1.4929947137031103
11.899999999999974,5,4.166660365663374,10.125823135714203,6.9644258192478095,-1.415109651168047
11.899999999999974,6,4.274656658591503,9.437781590733405,6.9642777023654565,-1.3531634573596645
11.899999999999974,7,4.425043131397647,8.757738896645076,6.964833699041193,-1.307514692197556
11.899999999999974,8,4.6063277724762495,8.085188996020719,6.965962631626207,-1.2738318590701776
11.999999999999973,0,4.339658351530033,12.893275567542137,6.978602952963039,-1.7254516511287552
11.999999999999973,1,4.232160171515474,12.203744497615482,6.9423347035921745,-1.6835450906806557
11.999999999999973,2,4.154052289353155,11.513918647508994,6.913496873481917,-1.6191871720922744
11.999999999999973,3,4.120611994560581,10.823376865914437,6.893618327037213,-1.5316765082905093
11.999999999999973,4,4.147572599277016,10.134542473627588,6.881688089061145,-1.434973562878103
11.999999999999973,5,4.240745735693288,9.452686965503478,6.8766850729924,-1.3497835855638844
11.999999999999973,6,4.391487750862101,8.781672985424507,6.876830072036463,-1.2853319305281952
11.999999999999973,7,4.585139792987606,8.121733559311354,6.879805391017539,-1.2413397819841947
11.999999999999973,8,4.807721758770175,7.4706798087408846,6.884188342079295,-1.2115134526407125
12.099999999999973,0,4.284075677845616,12.197632284439663,6.942334731704553,-1.6836618121462354
12.099999999999973,1,4.205886931662201,11.507815905673455,6.956491071858016,-1.6008440083649078
12.099999999999973,2,4.184987435922325,10.812480809476348,6.9674659662714635,-1.5139740395697325
12.099999999999973,3,4.224556871821558,10.116858724124526,6.975066733791784,-1.4287987913186155
12.099999999999973,4,4.323268594967688,9.426372258410186,6.979678672413414,-1.3509126849390074
12.099999999999973,5,4.475506603624379,8.745209477688835,6.9826303544908,-1.2844860373042153
12.099999999999973,6,4.672706312173736,8.075371031959511,6.984645433347603,-1.231008026006621
12.099999999999973,7,4.9054958184418975,7.4168410283635575,6.985769063058757,-1.189827149518226
12.099999999999973,8,5.165240919909202,6.768348794517771,6.986664271208342,-1.1578910254800623
12.199999999999973,0,4.308480642393065,11.503827899919276,6.956491065630956,-1.6017497554523068
12.199999999999973,1,4.2869513200883045,10.808512034196173,6.935432682870877,-1.5584117740472383
12.199999999999973,2,4.295540401643116,10.11502126573274,6.918794924076331,-1.4925260928828739
12.199999999999973,3,4.349639279448059,9.425257179271538,6.907583968369063,-1.4034545550790696
12.199999999999973,4,4.464694411750197,8.744144520502934,6.901150431191266,-1.310082624398681
12.199999999999973,5,4.642587320297222,8.077346928821784,6.899114730103114,-1.2289370823733894
12.199999999999973,6,4.873876914695963,7.427350088055642,6.900391154213045,-1.1671099327479424
12.199999999999973,7,5.144941931958001,6.792757659968563,6.903328074559394,-1.1238291146459551
12.199999999999973,8,5.44334522566521,6.17020752314816,6.907118570496045,-1.0935685687444598
12.299999999999972,0,4.341000962421424,10.808939346093727,6.935432693545079,-1.558541370906282
12.299999999999972,1,4.349500093728537,10.115448154765918,6.961786148309123,-1.472728981602228
12.299999999999972,2,4.417663105351255,9.422614500916662,6.982354720275473,-1.3870462680165945
12.299999999999972,3,4.545243142694319,8.736133528699707,6.996527844483928,-1.3057102306821793
12.299999999999972,4,4.728546832477604,8.060919631191373,7.005042786929426,-1.2317848578114579
12.299999999999972,5,4.961503030515491,7.400285332010607,7.009812385024715,-1.1678555822439076
12.299999999999972,6,5.236375485905549,6.755444387048052,7.012178286513935,-1.1150688283547483
12.299999999999972,7,5.54499245276725,6.125792084474224,7.012764667204507,-1.073225622751443
12.299999999999972,8,5.8797062558137405,5.509549147722996,7.01273937329168,-1.0398916365159048
12.399999999999972,0,4.4553973450826865,10.12489568160263,6.961786140623331,-1.4737373468075288
12.399999999999972,1,4.522861643587261,9.431993659214093,6.950348661720509,-1.4322635908351387
12.399999999999972,2,4.6188391420027415,8.74361725053632,6.941087805043202,-1.3681771462231467
12.399999999999972,3,4.758519094451351,8.06370715165739,6.934683188650096,-1.28306080025185
12.399999999999972,4,4.955314552692382,7.398745100176377,6.930824345970987,-1.1935560751288907
12.399999999999972,5,5.210621414583459,6.754388207877207,6.929663058155683,-1.1145283899404639
12.399999999999972,6,5.5159571104965295,6.132289331471202,6.930663292069396,-1.0528601894528782
12.399999999999972,7,5.859114363929483,5.530083987231884,6.932673878675138,-1.0084124980111961
12.399999999999972,8,6.228813777101409,4.943528078270125,6.93529675318061,-0.9763669949452091
12.499999999999972,0,4.574131735037188,9.438916956385295,6.950348674983101,-1.432377632793154
12.499999999999972,1,4.67003063667907,8.75052980589243,6.982651846915957,-1.3480037286090383
12.499999999999972,2,4.82431516472826,8.069522791058539,7.00704018128773,-1.2650864532490387
12.499999999999972,3,5.0352062055350615,7.401307922421629,7.022538410352191,-1.1868193940603387
12.499999999999972,4,5.298278076642174,6.750190621918627,7.030133783840361,-1.1151908111903377
12.499999999999972,5,5.607608318471782,6.118888214852021,7.032173923774941,-1.0522229611961205
12.499999999999972,6,5.9561521267405215,5.508124746406542,7.030480211419624,-0.9991245000778453
12.499999999999972,7,6.336528416334389,4.916862985477488,7.026193896517791,-0.9561252869918425
12.499999999999972,8,6.74172186820206,4.342848783340884,7.021136704940177,-0.9211861204464137
12.599999999999971,0,4.772221559850274,8.772708366032312,6.982651839949287,-1.3489587493769888
12.599999999999971,1,4.925855595854999,8.091554320742539,6.974107485917495,-1.3086523668939376
12.599999999999971,2,5.1065909036798445,7.417969481243412,6.965674970565222,-1.245679438480919
12.599999999999971,3,5.329088373771212,6.757892704215454,6.957631730309234,-1.1634884907680818
12.599999999999971,4,5.604708674338871,6.119048101158564,6.949843062275134,-1.0770895475658548
12.599999999999971,5,5.9340630868402275,5.507050373271952,6.942823890723023,-0.9998766112007533
12.599999999999971,6,6.309273657098513,4.922859890325332,6.936495119299862,-0.9383809521632537
12.599999999999971,7,6.719318068483703,4.3633262456632655,6.930342627363104,-0.8929159796918841
12.599999999999971,8,7.154001108021429,3.8234665091234428,6.925118032200496,-0.859220038667729
12.69999999999997,0,4.974478317142953,8.104377256785309,6.974107489270426,-1.3087568066412318
12.69999999999997,1,5.155143205059815,7.430773566321417,6.9336899548692665,-1.2666984851345209
12.69999999999997,2,5.362760865267907,6.769217952788393,6.900025546109469,-1.202263191200836
12.69999999999997,3,5.611334284828538,6.125543950529299,6.874312225328085,-1.1147927012581085
12.69999999999997,4,5.914053342877084,5.508354336468837,6.855355235863162,-1.019074677532986
12.69999999999997,5,6.273381861447859,4.924510893462759,6.8420650665099245,-0.935009384796632
12.69999999999997,6,6.679691152508741,4.373932903485036,6.832811779780536,-0.871337758107496
12.69999999999997,7,7.119617810032203,3.8510235391465124,6.82597776901508,-0.8276525102671237
12.69999999999997,8,7.581492047669201,3.3483389481063246,6.821355903632642,-0.7977794124685089
12.79999999999997,0,5.205267414407686,7.446260125227048,6.933689969859209,-1.2668168902600412
12.79999999999997,1,5.412806317554841,6.7846800689722375,6.938586090501185,-1.1824006147317083
12.79999999999997,2,5.675573423935329,6.14250157356502,6.938930076512476,-1.0956066409019356
12.79999999999997,3,5.993034422096658,5.525487776070763,6.933929085466482,-1.0118696972510413
12.79999999999997,4,6.360724372674004,4.937612079729761,6.923832515111383,-0.935901981225436
12.79999999999997,5,6.771371656498814,4.380150527962105,6.9104903531162005,-0.871146191163594
12.79999999999997,6,7.216372726281946,3.851451346636182,6.895761285023524,-0.8187239725748694
12.79999999999997,7,7.687459157212967,3.3478713395142607,6.880979498568762,-0.7779491743135896
12.79999999999997,8,8.17762872751046,2.8649504451194785,6.867870517415935,-0.7459412752906563
12.89999999999997,0,5.509980411403474,6.823435467788716,6.938586086300077,-1.1833615454330215
12.89999999999997,1,5.772130280808257,6.1810047669680275,6.906152179718831,-1.1394698086130468
12.89999999999997,2,6.06086031704441,5.5536412909917825,6.876188022010839,-1.073192252165245
12.89999999999997,3,6.389076754998998,4.949409545903457,6.8489532610391795,-0.9863703251327305
12.89999999999997,4,6.766950075159354,4.378184723711598,6.823851048478077,-0.8965052587715537
12.89999999999997,5,7.192997676658353,3.8451355605948834,6.8017997308630065,-0.8184587451200025
12.89999999999997,6,7.657807754628889,3.348531486676491,6.783117168455804,-0.7584145783702625
12.89999999999997,7,8.150235524750075,2.8819901265584384,6.767497633643455,-0.7155621480231594
12.89999999999997,8,8.661033768458308,2.437985049519276,6.755088525414287,-0.6848032489779157
12.99999999999997,0,5.821955582961792,6.203668360532372,6.906152186799325,-1.139605616565575
12.99999999999997,1,6.1106001637473675,5.5762660275212514,6.913790201025951,-1.0525192418644662
12.99999999999997,2,6.453099021239883,4.975682997749217,6.912836631178431,-0.9682951070706662
12.99999999999997,3,6.844861604655396,4.406115400691968,6.902175365836236,-0.8903037579600859
12.99999999999997,4,7.2791617629593395,3.8696152566082516,6.883478937203768,-0.8200399244485621
12.99999999999997,5,7.748804776364634,3.3662811838296145,6.860628367483808,-0.7590573702363564
12.99999999999997,6,8.2466097680383,2.894068282870764,6.836575785761915,-0.7079956815121418
12.99999999999997,7,8.766045459167481,2.449440514580022,6.813291767495591,-0.6665879116168935
12.99999999999997,8,9.301597717672779,2.028143556407308,6.792655681120685,-0.6328213716340403
13.09999999999997,0,6.204768948956744,5.628861151212883,6.913790207202356,-1.0535802348107706
13.09999999999997,1,6.546629843104836,5.027915150354344,6.8814682060032135,-1.0115576805093953
13.09999999999997,2,6.9117200903992275,4.444601102812517,6.847867248703271,-0.9473440965049409
13.09999999999997,3,7.31152744820641,3.8886447717425394,6.813664542410773,-0.8666112532459986
13.09999999999997,4,7.752655489120981,3.3693474570232715,6.779697182830948,-0.7835001569912015
13.09999999999997,5,8.232970541562329,2.8908562745598982,6.748199547994195,-0.7099660657508186
13.09999999999997,6,8.744764522174142,2.450991211523255,6.720323590065417,-0.6513470793829501
13.09999999999997,7,9.279248578646323,2.043545213093194,6.6963164351170406,-0.6075081148853547
13.09999999999997,8,9.829124866269554,1.6612725621144304,6.676467556493376,-0.5744054638931619
13.199999999999969,0,6.591173621700615,5.055540681825384,6.881468195067343,-1.0116784461645763
13.199999999999969,1,6.95619326642669,4.472182553899147,6.885718005553239,-0.9265228949782327
13.199999999999969,2,7.369761609581253,3.9216443010295006,6.878979056146179,-0.8467103569770662
13.199999999999969,3,7.8254685991300725,3.4063328205300967,6.860774809800631,-0.7740396533303944
13.199999999999969,4,8.316123675498638,2.92671825128415,6.833433596517957,-0.7081409345402756
13.199999999999969,5,8.835268928291576,2.482204980999329,6.801500401888639,-0.6495294716061077
13.199999999999969,6,9.377052551077345,2.070779643809938,6.768546481622608,-0.5987584927544789
13.199999999999969,7,9.936301714327296,1.6892348820607663,6.737052837891203,-0.556075949266972
13.199999999999969,8,10.50861997584038,1.3335752688663758,6.709074219332705,-0.5201258644419792
13.299999999999969,0,7.04107817449169,4.5348373690610355,6.8857180055618254,-0.9275236846825261
13.299999999999969,1,7.454095392794655,3.9838855535230584,6.849795686094007,-0.8863324404317544
13.299999999999969,2,7.887178995883609,3.4531919426982958,6.810754590523024,-0.8250843191759958
13.299999999999969,3,8.349285352112439,2.952870540317755,6.76943049058634,-0.7497453913132575
13.299999999999969,4,8.844715621791867,2.491566119841994,6.727162031955078,-0.6721470246658694
13.299999999999969,5,9.371112078059152,2.072686561900846,6.686814334935101,-0.6021214244480642
13.299999999999969,6,9.92220838638525,1.6939472426465751,6.650169509642368,-0.5443873165516774
13.299999999999969,7,10.491114594265575,1.349532495183573,6.618012176185591,-0.4993900456372358
13.299999999999969,8,11.072128565464011,1.0325910989252587,6.5908407649843,-0.46391477280173693
13.399999999999968,0,7.494029145027422,4.016217554628222,6.8497956755204275,-0.8864471361301175
13.399999999999968,1,7.92705184498158,3.4854743724509287,6.777004286485026,-0.8486556632802204
13.399999999999968,2,8.375006636696916,2.9769327924754183,6.710044393571871,-0.7892511012765002
13.399999999999968,3,8.8476466028494,2.500635435844646,6.651287516990527,-0.7078625209240745
13.399999999999968,4,9.35298040245689,2.068159035429281,6.600464423725485,-0.6187416313824994
13.399999999999968,5,9.890660852129606,1.6853211435444917,6.556374566474542,-0.5394638000821763
13.399999999999968,6,10.453187827171575,1.348532670567078,6.519154817193767,-0.47818363500465916
13.399999999999968,7,11.031979181939594,1.0485417669766797,6.488233179651484,-0.43417150445282426
13.399999999999968,8,11.620604275280039,0.7756089642580934,6.463036209651461,-0.40194988884756594
13.499999999999968,0,7.9625419789164456,3.516524877068119,6.777004304958196,-0.8487447956829576
13.499999999999968,1,8.410451568322008,3.0079436403306445,6.737175906905143,-0.772547469689799
13.499999999999968,2,8.892924348305398,2.5377144223348758,6.694514407055952,-0.6922893316421463
13.499999999999968,3,9.408259278450398,2.1104027403268937,6.650344260576306,-0.6129875613735982
13.499999999999968,4,9.952212814263493,1.7277993558944027,6.606033436190433,-0.5398521095489586
13.499999999999968,5,10.518868341447046,1.388243141601493,6.562826495458111,-0.47624004236019263
13.499999999999968,6,11.102123546695214,1.0873761014027674,6.523298593204146,-0.4240966116292334
13.499999999999968,7,11.696665124955143,0.8189434197305095,6.488602489784782,-0.3827000026573941
13.499999999999968,8,12.298588255393508,0.5766411254441031,6.4579011643306306,-0.3487233959896784
13.599999999999968,0,8.476874899972216,3.075231857688877,6.737175912834395,-0.7732887494696838
13.599999999999968,1,8.958998953834794,2.6046451976629967,6.667645375930999,-0.7286338847221779
13.599999999999968,2,9.456462101918529,2.160679194491981,6.601531875102522,-0.6626347996252513
13.599999999999968,3,9.97691088815057,1.7545548191843274,6.541109207712806,-0.5817630585690525
13.599999999999968,4,10.523418484487939,1.3951218243465788,6.486859384068155,-0.4999545246177388
13.599999999999968,5,11.092708625500407,1.084150975989143,6.438613773321209,-0.428003164616934
13.599999999999968,6,11.678491684298,0.8169131070866583,6.39749120214837,-0.371105331737849
13.599999999999968,7,12.274691507677588,0.5849107912403713,6.363300433842204,-0.3285230428180784
13.599999999999968,8,12.876990976889964,0.37960178753471285,6.334039583454408,-0.29533790200469867
13.699999999999967,0,8.996208741310939,2.646060858261981,6.667645365064172,-0.7287859087891106
13.699999999999967,1,9.49360408080246,2.202019391068191,6.643176400843593,-0.6411610293771892
13.699999999999967,2,10.02598975625552,1.804672701804129,6.6112575831506915,-0.5608414986161749
13.699999999999967,3,10.585840793895418,1.4530203384814993,6.572449450572623,-0.4895413828347755
13.699999999999967,4,11.16594426693884,1.1439548427864226,6.528756605245514,-0.42626243528908525
13.699999999999967,5,11.760556487398372,0.8739666188162164,6.4825575998758485,-0.37008130546747753
13.699999999999967,6,12.365180357055923,0.6394391085313076,6.437719665270203,-0.32150654085661545
13.699999999999967,7,12.976276129477545,0.435952510193552,6.396623099516261,-0.2802158154350342
13.699999999999967,8,13.591297883537871,0.2590021482524215,6.359381545638274,-0.24425202528123235
13.799999999999967,0,9.559006376756264,2.2885223708635616,6.643176400846494,-0.6423175903320497
13.799999999999967,1,10.090931856867812,1.8905610516102638,6.586811330546777,-0.598755189403197
13.799999999999967,2,10.635028376857075,1.5193186569691375,6.5294012447662855,-0.5383497966885937
13.799999999999967,3,11.195616745322614,1.1845433771061842,6.472536070359018,-0.4664210104313735
13.799999999999967,4,11.773735470413511,0.8934790561772353,6.417372737593705,-0.39305096323896294
13.799999999999967,5,12.366537675862979,0.6476889427430085,6.364889412782376,-0.3263417323382307
13.799999999999967,6,12.969433598138934,0.44364309647642997,6.31748936516194,-0.2707886014279133
13.799999999999967,7,13.578162133896226,0.27465410752553415,6.276178027670326,-0.2265512128716587
13.799999999999967,8,14.189743052849053,0.1336778095428108,6.23983021587674,-0.1902714564401548
13.899999999999967,0,10.121666081795457,1.935348210297447,6.58681133170386,-0.5988992400458812
13.899999999999967,1,10.665708151671952,1.5640275064759361,6.50663124096757,-0.5580540212610537
13.899999999999967,2,11.2176575494864,1.2194773059439685,6.430598680060578,-0.49648055013033976
13.899999999999967,3,11.78307811221064,0.9131647176943517,6.361043052433789,-0.4195842795739784
13.899999999999967,4,12.364005963579647,0.6540271725871982,6.298328434458552,-0.34086977186013445
13.899999999999967,5,12.9576015608543,0.44347019007318295,6.242219397687472,-0.27097645562053535
13.899999999999967,6,13.559052940225827,0.27638434827438774,6.193897685184137,-0.21501710846271088
13.899999999999967,7,14.164202042894793,0.14422985631291038,6.1532671408081985,-0.17238783440899785
13.899999999999967,8,14.770446470683863,0.038680884198024866,6.118282204219275,-0.1385264348308433
13.999999999999966,0,10.692777663893569,1.6071830167888845,6.506631238912194,-0.5581755734620737
13.999999999999966,1,11.244684968650585,1.2625660861421604,6.448355771007584,-0.4850603249605326
13.999999999999966,2,11.81513784809837,0.9619039810658404,6.386314479480156,-0.41158140317282577
13.999999999999966,3,12.400448719715673,0.7064123929145383,6.322095987265527,-0.34093897342050783
13.999999999999966,4,12.996307764557994,0.49501521679074845,6.257901127455547,-0.27597597103052063
13.999999999999966,5,13.598480758135159,0.32449311994742447,6.19618907358004,-0.21892770587509117
13.999999999999966,6,14.203369326165062,0.18992462907549484,6.140987418484325,-0.1715623076167927
13.999999999999966,7,14.808493389579128,0.08509038261032989,6.0946546538260105,-0.13362301684933514
13.999999999999966,8,15.41255038694736,0.0039004273602667645,6.05632156681229,-0.10244788077673654
14.099999999999966,0,11.287256587685906,1.342688572233118,6.448355771004803,-0.48576810633814343
14.099999999999966,1,11.857495387627635,1.0416227429424176,6.359049709894128,-0.4456128235322636
14.099999999999966,2,12.43130214146053,0.7675407426781331,6.273269218696968,-0.3869558448457816
14.099999999999966,3,13.012245952158388,0.5308057145511159,6.194035951634692,-0.3150753162486677
14.099999999999966,4,13.601158497093833,0.3388599525689524,6.122748514374846,-0.2412691803658589
14.099999999999966,5,14.195699560233335,0.19256597168182982,6.059834229660346,-0.17511379334418942
14.099999999999966,6,14.792416411393638,0.08699149952715463,6.005466539607017,-0.12144107907394777
14.099999999999966,7,15.388542597871238,0.014239671964875548,5.960965837692409,-0.08089975485249254
14.099999999999966,8,15.982694860856157,-0.03393170706180888,5.924760551646283,-0.049375730477039415
14.199999999999966,0,11.87913997022617,1.0867843241150439,6.359049709882115,-0.44573392678960955
14.199999999999966,1,12.452913527483885,0.8126328366734357,6.2552063496743,-0.402230741424897
14.199999999999966,2,13.028511707893067,0.5677591132529016,6.158496410944737,-0.3392267240120369
14.199999999999966,3,13.60926585738541,0.36283053825647515,6.072370207172787,-0.26333520330753196
14.199999999999966,4,14.195569754669961,0.2047655059023053,5.9975776348805265,-0.18774574794576698
14.199999999999966,5,14.78478826132056,0.09282388075842807,5.933626313869569,-0.12298834552345374
14.199999999999966,6,15.373669096845939,0.020031536928875597,5.879798302216323,-0.07365901617657836
14.199999999999966,7,15.960054976318814,-0.023238445766399104,5.836666790090698,-0.03960704404849018
14.199999999999966,8,16.543264512178794,-0.04634859316910315,5.802099668821625,-0.01570463135936069
14.299999999999965,0,12.474185926780867,0.8625178674915018,6.255206349667871,-0.4023883661077714
14.299999999999965,1,13.049745162652322,0.6175533152209465,6.208534416621347,-0.31648901983771904
14.299999999999965,2,13.639767561808235,0.4243234216660648,6.155818569534308,-0.24046859902546586
14.299999999999965,3,14.237669215037952,0.27771457044038633,6.098362705172789,-0.17648245224737577
14.299999999999965,4,14.838121885836497,0.17064211253224723,6.038677870934341,-0.124231623799365
14.299999999999965,5,15.437477086236372,0.09581469122070696,5.979275388045499,-0.08349786112982989
14.299999999999965,6,16.03347537943739,0.04595337798199016,5.922694176370909,-0.05385264496781245
14.299999999999965,7,16.625008852334823,0.01408417165406302,5.872625525341858,-0.03335221070749261
14.299999999999965,8,17.212027433205034,-0.005487795946802082,5.829572290361266,-0.01814378012626878
14.399999999999965,0,13.082896594929233,0.7184783299838187,6.208534416617806,-0.31771106360702894
14.399999999999965,1,13.672678156393204,0.5245280614215999,6.129107070684382,-0.27832427668279813
14.399999999999965,2,14.262002335580519,0.35613403254580345,6.051790168966459,-0.22572377295874763
14.399999999999965,3,14.851829401799629,0.22068780638635394,5.977405040564447,-0.1666353519039524
14.399999999999965,4,15.441290265138932,0.12154342613675562,5.908170256075007,-0.11168969893854976
14.399999999999965,5,16.02842602621722,0.055692360005217545,5.845436242509567,-0.06790209558332286
14.399999999999965,6,16.611622595886942,0.016031116687855246,5.789833759199265,-0.03751087007849953
14.399999999999965,7,17.190198687475572,-0.005681960778187096,5.741474840357862,-0.018145157683540046
14.399999999999965,8,17.76425165666962,-0.01609938573553552,5.700287204850259,-0.004923418224510364
14.499999999999964,0,13.68616451824268,0.5717581545157999,6.129107070680002,-0.27844753447885684
14.499999999999964,1,14.275467935900169,0.4032914884104495,6.036705018308568,-0.23871896606088194
14.499999999999964,2,14.862019373869193,0.26054868940651965,5.9494508091484235,-0.18710342724104162
14.499999999999964,3,15.446580976906036,0.14988077057703347,5.86852419128995,-0.13151049043029628
14.499999999999964,4,16.02836593455457,0.07292581036967208,5.795612643811497,-0.08263401564120601
14.499999999999964,5,16.60595000480151,0.02508887824260509,5.73130234886009,-0.0461879560404215
14.499999999999964,6,17.17847023341542,-0.0013733099068895542,5.675487049497738,-0.02218810324474866
14.499999999999964,7,17.745881020048856,-0.013964933256306166,5.627664366952931,-0.007660096404264744
14.499999999999964,8,18.308632589604038,-0.018275547836834355,5.587307903582563,0.001785074582068887
14.599999999999964,0,14.28714836473255,0.4514337918932379,6.036705018300351,-0.23884870030750346
14.599999999999964,1,14.873681264106352,0.30861490845696227,5.922930715347029,-0.20365500932934105
14.599999999999964,2,15.4537339600626,0.18882354636282705,5.818835132290223,-0.15666811421431637
14.599999999999964,3,16.02849093377121,0.09803342627853476,5.726495498300993,-0.1064549537386378
14.599999999999964,4,16.597898760677293,0.037187111060038885,5.647271759484848,-0.06343619418660683
14.599999999999964,5,17.16149011348366,0.0013869750350703372,5.581046268153539,-0.03189856445869622
14.599999999999964,6,17.719310875624455,-0.016412753214217923,5.526831825285701,-0.01160299537785746
14.599999999999964,7,18.27195690078443,-0.022825398315724093,5.482783832029728,0.00018479085640999197
14.599999999999964,8,18.820235342387814,-0.022724090670253924,5.445554830894723,0.007383405499104838
14.699999999999964,0,14.882510314785486,0.35162284583927383,5.9229307153351805,-0.20374806149836044
14.699999999999964,1,15.462551846824633,0.23177750964038424,5.84679413700751,-0.15114469909489547
14.699999999999964,2,16.040566894945847,0.14374223934783864,5.769306185103,-0.10471498365502216
14.699999999999964,3,16.61434088645147,0.08343906276120061,5.691218086992494,-0.06873811845075183
14.699999999999964,4,17.18212185354936,0.044349442641351405,5.6161036440685965,-0.042886896316841186
14.699999999999964,5,17.743216749258842,0.02027115676269209,5.547211518394883,-0.025377840756055883
14.699999999999964,6,18.297759296957253,0.006195029089761566,5.487131296542142,-0.01413688674324244
14.699999999999964,7,18.846418795004993,-0.0015619443694852488,5.437204210368378,-0.007118895603005777
14.699999999999964,8,19.390128476628156,-0.005432813824956912,5.395927882518626,-0.002301976978605056
14.799999999999963,0,15.472234191809429,0.2965153822186104,5.846794137000263,-0.15146173168020638
14.799999999999963,1,16.050219952634098,0.2082970284689071,5.7613765996643025,-0.12165231089854549
14.799999999999963,2,16.62209966431893,0.13838124049015044,5.676674243226179,-0.09188572797680786
14.799999999999963,3,17.187372629249708,0.08629357546785169,5.593653339885995,-0.06560479129491281
14.799999999999963,4,17.74553538509963,0.04962174905615833,5.515522762812964,-0.04449471451603166
14.799999999999963,5,18.29654262831648,0.025087330295790123,5.445025311819419,-0.028829076206749158
14.799999999999963,6,18.840819347212996,0.009390949947922625,5.384274663400903,-0.017971133449716174
14.799999999999963,7,19.379159904222476,-0.00028498918925681896,5.334219837721935,-0.010732054688965518
14.799999999999963,8,19.912551328302307,-0.006008988175459711,5.2930555368888115,-0.005531583759454398
14.899999999999963,0,16.054660557767026,0.24523628230496922,5.761376599656402,-0.12171263494090391
14.899999999999963,1,16.626536042216145,0.17528605525664281,5.666528768784591,-0.10256773393184013
14.899999999999963,2,17.19021090683846,0.1172676104855346,5.576165976696308,-0.08031746467101317
14.899999999999963,3,17.746029910863605,0.07252939000469714,5.491276235145596,-0.05819725506627809
